session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_015,single_mod_015_w005,50,60,1.8083862723795192,7,163.09920871761176,0.07403785791049451,0.902206483583406,2.237775868442523,-1.208766461143589,150.9922283319256,61.680570546021244,0.28951593399758513,0.9154689472722022,0.09808301112383047,0,0.05512943506217749,0,0.027735389405597194,0,0,0,0,none,test
single_mod_015,single_mod_015_w006,60,70,1.6945487481283374,7,207.1075383029741,0.0930900894696483,0.9213580236486582,2.3879295019174105,-5.7245180982679145,180.41783501819287,36.39702325575837,0.5294349115153545,1.1673253281255647,0.23396673940392318,0,0.06767381208686618,0,0.031026104526837482,0,0,0,0,none,test
single_mod_015,single_mod_015_w007,70,80,2.0404764391918047,6,222.3663275935751,0.06554486570191084,0.9675294531894358,-1.9063260576289427,-1.5608086801845718,8.907846449371439,9.023369184079906,0.0,0.0,1.0,0,0.0,0,0.027107897369672725,0,0,0,0,none,test
single_mod_015,single_mod_015_w008,80,90,1.6069983577703268,8,157.9830676639654,0.08028238927026199,0.9545676985159987,-0.9658219943490932,-0.42847584190485444,114.36957617544371,48.05791431975935,0.4601308967440146,1.9303011763924234,0.0,0,0.030616602701745037,0,0.006446040121077216,0,0,0,0,none,test
single_mod_015,single_mod_015_w009,90,100,1.867139767402042,4,185.3873117243212,0.09831383228542603,0.9284293695589741,0.6877425435976688,-1.8587606054445567,106.65356616057619,30.6198549991525,0.3740437584135843,0.5732097799343701,0.1916692122438269,0,0.04972869398830626,0,0.010458854146747482,0,0,0,0,none,test
single_mod_015,single_mod_015_w010,100,110,2.2893851865613737,10,194.5573980690567,0.12103822304085829,0.985303039041736,-0.25089337900235337,0.4330275028558992,123.1164434579105,48.394262931911335,0.33337661921134987,1.4630659050930088,0.308734218414666,0,0.010214993832057866,1,0.6203232501730339,0,0,1,0,none,test
single_mod_015,single_mod_015_w011,110,120,1.5006277459112654,8,183.40464459124792,0.054937743571109796,0.9860709376915199,2.1765276180255864,-0.1696577993217745,11.254644071854026,12.431785368344965,0.0,0.0,0.8042701463620274,0,0.0,0,0.02946377248412648,0,0,0,0,none,test
single_mod_015,single_mod_015_w012,120,130,2.3366067895215545,5,193.53869343177922,0.10979028687508349,0.9499345167798705,-0.8587823625405367,-5.713886533738192,104.73141290868932,36.9912536785487,0.392338790456899,1.3877294588936073,0.29358743172341584,0,0.052620230623375855,0,0.008252310057941078,0,0,0,0,none,test
single_mod_015,single_mod_015_w013,130,140,1.8386070350112274,6,180.33524872209154,0.07175843462724724,0.9491693370173674,0.9934923768670979,0.7857445098324218,117.72565480414839,41.710858228835576,0.48013493054984363,1.281333745626983,0.02821873761194235,0,0.030111034348577172,0,0.03102951606439406,0,0,0,0,none,test
single_mod_015,single_mod_015_w014,140,150,2.320310024522971,7,220.2551381460005,0.08186608439806664,0.9458033183379562,-0.6077646539293995,2.4951184346822055,139.2140171667564,56.386153139408876,0.45004628385327217,1.4072847200225171,0.1490075076494973,0,0.04632286290956999,0,0.05025862299091987,1,0,1,0,none,test
single_mod_015,single_mod_015_w015,150,160,1.4412962523640864,12,169.93699254384717,0.06802938605172157,0.8837111707318112,-3.608511078569954,-4.135732482712484,117.6929451072488,34.15151203954245,0.6118196375714103,1.5651298471207133,0.12915965956118888,0,0.030166946915334898,0,0.00904606798342376,0,0,0,0,none,test
single_mod_015,single_mod_015_w016,160,170,1.6600662905066146,6,183.1359044267994,0.08659768926796989,0.9877329822518177,-0.8976649287104677,1.304108195733619,8.70846366855613,8.56655227463914,0.0,0.0,0.9532434996659572,0,0.0,1,0.6540127938631598,0,0,1,0,none,test
single_mod_015,single_mod_015_w017,170,180,1.7224610752970144,12,206.2503704966744,0.07924345750446456,0.9788130940123259,-5.616926900218267,0.8939350653674079,26.362831336262907,2.30837842439726,0.0,0.0,0.9275071575425089,0,0.0,0,0.02914413088411653,1,0,1,0,none,test
single_mod_016,single_mod_016_w000,0,10,2.2249154000996088,9,225.65251030893927,0.05720621792575853,0.9510409557917784,-3.5964871801706906,-7.832053385921437,123.04834120786899,39.872910383014336,0.54554339483224,0.5701871236400236,0.13884510259645358,0,0.06851955982985279,1,0.5811743503569557,0,0,1,0,none,test
single_mod_016,single_mod_016_w001,10,20,1.7375935645850884,8,165.2708814946407,0.10966988048955656,0.9785517269014332,1.1766459861496679,1.5621280636648627,104.31013771651038,54.32810101133451,0.49679372159648155,0.695989561239612,0.20282788584696704,0,0.06839400657225359,1,0.45,0,0,1,0,none,test
single_mod_016,single_mod_016_w002,20,30,1.9414858872223348,8,190.24389346824685,0.06621728788173277,1.0,-2.4313733607033456,-7.060427257668927,111.55582358388347,44.44809315561957,0.517647642153687,1.0617825713218085,0.35817836058254826,0,0.035013659147257306,0,0.036764492045310515,0,0,0,0,none,test
single_mod_016,single_mod_016_w003,30,40,2.0301702490710176,7,185.50614398941858,0.0995879744043642,0.987084138380048,-2.2544588523052385,0.18241414560826774,159.07338767716428,53.00587124244109,0.26538533113480056,1.0515396583064542,0.19149176212413857,0,0.042244742240474004,0,0.0,0,0,0,0,none,test
single_mod_016,single_mod_016_w004,40,50,2.089235102689537,5,189.5324794960984,0.03404146158130531,0.9216994458848282,-1.455721878156889,-3.541150205956769,95.96104314142306,43.80349283747117,0.4478582165448195,0.40369412042832786,0.0970979672251956,0,0.0021584131541080714,0,0.01618525428596244,0,0,0,0,none,test
single_mod_016,single_mod_016_w005,50,60,1.927644290003339,5,135.22444827940083,0.052563065357849735,0.9254365066163623,6.492834206326357,-0.1092203828408067,4.107910793058233,4.859264596675848,0.0,0.0,0.8263376982429457,0,0.0,0,0.03630835554513173,0,0,0,0,none,test
single_mod_016,single_mod_016_w006,60,70,1.4313431048578205,7,189.6633181348866,0.03671391569264598,0.933299630142425,3.8155601816878675,-4.060039917912782,98.8696670719408,43.527155588248476,0.18659685980283433,1.2006406795038214,0.2610738797942185,0,0.003912743113566999,0,0.010230013962684713,0,0,0,0,none,test
single_mod_016,single_mod_016_w007,70,80,1.556860362365588,2,177.72468176916834,0.11985693656180285,0.9477065215645089,-0.41664613881126017,-2.476134642890467,114.59316650682733,37.103302415456724,0.10665203506491294,1.3955477624478898,0.14840474587612312,0,0.04410250220753948,0,0.011545852105266177,0,0,0,0,none,test
single_mod_016,single_mod_016_w008,80,90,1.448334080365219,4,184.48374806418477,0.10765819486448963,1.0,-0.9718045521186258,-2.535124635653357,131.3981925266319,31.912057487817652,0.3962281889989553,1.2929420662749516,0.31012249708677936,0,0.007446239811347136,0,0.022595283686941296,0,0,0,0,none,test
single_mod_016,single_mod_016_w009,90,100,1.4314860209688087,7,197.98850573555893,0.07072914288283455,0.9876565334838944,-0.33111070276796556,0.9248182214820879,39.868866185823066,4.0542025824097845,0.0,0.0,0.9287370475949807,0,0.0,0,0.019533857334341955,0,0,0,0,none,test
single_mod_016,single_mod_016_w010,100,110,1.260010729357227,8,191.68141215230617,0.08003289467556131,0.9804230057978583,1.8503955928498201,-3.4318488683833497,99.63885822322732,22.892297020892276,0.441723987163898,1.0691143088228114,0.21440488412347453,0,0.029096791826956625,0,0.017229012609696972,0,0,0,0,none,test
single_mod_016,single_mod_016_w011,110,120,1.5790502336954466,5,157.3288072459385,0.08374957790202366,0.9653586772186857,2.068387034896426,1.0696126586030372,144.32177276208532,57.438354312349105,0.25429725751375926,1.3128416575571555,0.09064888111316255,0,0.024131732237789767,0,0.01704011116322291,0,0,0,0,none,test
single_mod_016,single_mod_016_w012,120,130,2.506974188946674,5,195.10369163783605,0.0646095588485189,0.9334481192471339,4.053418688430847,-1.8320435359929896,84.07444176224203,40.340264735349905,0.680870873646721,0.45789106755405495,0.17623681060759777,0,0.045656479897522854,1,0.6053118276771832,0,0,1,0,none,test
single_mod_016,single_mod_016_w013,130,140,1.015490291743048,3,217.92680637985052,0.06280378867195488,0.9132356385843068,2.3849146001279657,0.12756906544834656,103.44766678798278,47.77460447371174,0.2574067710352785,1.2425111704389207,0.1696215535493799,0,0.020559715943815452,0,0.020113601144727447,0,0,0,0,none,test
single_mod_016,single_mod_016_w014,140,150,1.7260910426500067,2,143.92718614151428,0.08827738643093833,0.9610483435268677,3.9433203307801534,1.855865251970422,127.16247189123668,43.360754416142726,0.34815574266438476,1.1059718018776206,0.09230170840651569,0,0.031903403849198896,0,0.02420674365282147,0,0,0,0,none,test
single_mod_016,single_mod_016_w015,150,160,1.46298929605173,3,219.4028507974915,0.09195894234427758,0.9544313429726198,2.944648150276122,-5.692510219338529,141.85532823393788,38.14196200024349,0.5589604690736254,1.2763623780772158,0.14052098141900274,0,0.024765800925813222,0,0.01839567145474825,0,0,0,0,none,test
single_mod_016,single_mod_016_w016,160,170,1.8085138136149383,5,156.26804753604915,0.037116149133098304,0.9616712301746732,3.340820533448039,2.979640491117083,87.99906804425089,49.519009963019656,0.2646585565706918,1.0063758052397414,0.14891937090461613,0,0.019336215104125674,0,0.03261239388180267,0,0,0,0,none,test
single_mod_016,single_mod_016_w017,170,180,1.429332484040805,3,156.2911628702234,0.0,0.9830210798481953,-7.66147860548196,-3.5340910373455268,120.67260936635093,37.631609120078046,0.41942289630211416,1.3499244465510327,0.2584448753904825,0,0.028515194598989102,0,0.03259247575256452,0,0,0,0,none,test
single_mod_017,single_mod_017_w000,0,10,1.8718721562621061,6,155.59250799548656,0.07775627487388037,1.0,6.794215105322501,-3.8012317677579706,114.88541507872847,40.95402163231105,0.3051678926956167,0.962297484026394,0.19840367535399783,0,0.032780254902820306,0,0.02795205167441866,0,0,0,0,none,test
single_mod_017,single_mod_017_w001,10,20,1.8580814833080839,7,167.00561896925743,0.0845999206249028,0.9791126640566837,-3.5047933663517923,1.52021376117264,113.81879452500323,25.162189833673388,0.30469489843484004,1.4577436989997592,0.06510791561633063,0,0.05060106093969213,0,0.008047306118120745,0,0,0,0,none,test
single_mod_017,single_mod_017_w002,20,30,1.623398490676695,4,210.67738489748126,0.07371836621079336,0.9792358104553975,2.7585525063677996,0.06337821365402974,115.63035289785506,44.863361121306816,0.33160350389794846,0.9025620406431066,0.16374524880211877,0,0.0534802635188036,0,0.050587384714011516,1,0,1,0,none,test
single_mod_017,single_mod_017_w003,30,40,1.3913345652870985,10,198.88685162552764,0.07031691836507847,0.9476472321347839,-0.4274933458654434,-3.3772226531493974,112.1875502884617,39.329276326271504,0.5231262561015442,1.6927950169223491,0.08775630673415077,0,0.07427649352514404,0,0.03017928690723371,0,0,0,0,none,test
single_mod_017,single_mod_017_w004,40,50,2.0577392662563314,8,138.42935526499122,0.15781489711165345,0.9352810102641097,-1.1638934999622157,-2.1405855137527405,124.73367550226769,58.66661515778004,0.5504393612236772,0.7415344841574695,0.22413807079673553,0,0.03757338983443576,0,0.015127242125033202,0,0,0,0,none,test
single_mod_017,single_mod_017_w005,50,60,1.7849843548144373,2,177.3114020750719,0.12386596742796138,0.9293200350625608,2.0675067075867077,-5.196194499612222,76.01434044792234,29.20049131389991,0.3612620207500091,1.3387534892946804,0.2213529969298626,0,0.0,0,0.020533584560803887,0,0,0,0,none,test
single_mod_017,single_mod_017_w006,60,70,2.160561509127834,9,176.9876397719975,0.06081481500698337,0.9654213660045985,-1.122891011462376,0.19768996004678696,128.02859606257223,59.27526500568374,0.403022498362789,1.4282491342085348,0.21292296670758382,0,0.01759970854150378,0,0.015901649326795612,0,0,0,0,none,test
single_mod_017,single_mod_017_w007,70,80,1.5051463497466782,6,149.84000457642247,0.07772382824971168,0.9928353356535105,-2.9620498642264272,-2.2574904789290464,120.52303900433789,28.018199505172316,0.7812991707535415,1.6118137645320034,0.0,0,0.045543688223034534,0,0.03070488999097274,0,0,0,0,none,test
single_mod_017,single_mod_017_w008,80,90,1.78947654733403,5,168.5282938604573,0.08105217743055215,0.9880181307986508,2.7487155387441216,-5.133840111839537,98.23467366035814,43.75593988155412,0.3165436088555675,1.1674524530811883,0.2413491294029329,0,0.027311864304293262,0,0.016893891951394666,0,0,0,0,none,test
single_mod_017,single_mod_017_w009,90,100,1.900382541577518,5,228.43832015907952,0.10696554545649031,0.9357360464558377,3.669714432388686,-3.710601139380408,128.26074329457754,35.3896714482302,0.32041009264344217,0.7160394553368825,0.15542661819728537,0,0.038637976238349234,0,0.0228911293534678,0,0,0,0,none,test
single_mod_017,single_mod_017_w010,100,110,2.049998336409145,8,183.1096898600676,0.01877614065666152,0.9850615070114228,-2.5413993758610496,0.3577628178191743,153.3591897281973,44.83188461806276,0.5628630479063657,1.2218345306120044,0.18048050472316224,0,0.05426454178662889,0,0.0050212387021629275,0,0,0,0,none,test
single_mod_017,single_mod_017_w011,110,120,1.7597869544219322,9,193.56337395402616,0.06609064087628477,1.0,-8.707312327495327,-5.51409416056828,125.50118420192011,39.52328742788874,0.2081680704277215,1.4969870808163859,0.16268854455298878,0,0.03966676555111355,0,0.06347784996131305,1,0,1,0,none,test
single_mod_017,single_mod_017_w012,120,130,1.984013137684108,8,159.82303400053016,0.057352568959335555,0.9187103797972197,1.353529211816616,1.170905647682293,12.527027845963895,13.641523117720102,0.0,0.0,0.7866282789611307,0,0.0,0,0.0,0,0,0,0,none,test
single_mod_017,single_mod_017_w013,130,140,1.4906699861994865,7,228.81884387421877,0.08789241937370172,0.8961328273386853,-3.102936614454903,-2.2403348522628592,21.66318117518539,4.650435510908023,0.0,0.0,0.9216813684761715,0,0.0,0,0.009867537039126937,0,0,0,0,none,test
single_mod_017,single_mod_017_w014,140,150,2.1460615114520043,10,197.63156570041744,0.025347259094149345,0.9617047239961205,2.202467375904414,-8.59931894399821,183.8141863438327,46.915801847300955,0.6762405679612511,1.0949326887991522,0.33560792543343054,0,0.043334971089763294,0,0.0,0,0,0,0,none,test
single_mod_017,single_mod_017_w015,150,160,1.5781942726005351,3,150.8137023445106,0.11932116897940259,0.9833469678324124,-2.6463010315916016,-7.669560666423402,140.3957272466623,28.811409043430036,0.6024723323951329,0.5877015202169839,0.08900539957313316,0,0.030928862534677647,0,0.01558301282348322,0,0,0,0,none,test
single_mod_017,single_mod_017_w016,160,170,1.1581461904777082,10,167.02757018828902,0.13456655754773145,0.9296270419558555,5.276799326897931,1.0164264284140083,15.540210493817026,6.407289263369363,0.0,0.0,0.8382879474920693,0,0.0,0,0.08393817879585533,1,0,1,0,none,test
single_mod_017,single_mod_017_w017,170,180,1.5779885521532178,6,191.08690199729833,0.0841920941000407,0.9990872644277795,-8.245274292652457,-0.33105448713332564,25.125209019823448,4.344285252445506,0.0,0.0,0.80297228357907,0,0.0,1,0.8160536076218767,0,0,1,0,none,test
single_mod_018,single_mod_018_w000,0,10,2.184623082274039,10,167.11269227937262,0.03629235385243765,0.9570187240663228,-4.720836064983241,-0.46225933424278765,110.62686554709724,16.289337130678128,0.09748115162599219,1.4273438533192224,0.15167264985062168,0,0.023742462406738555,0,0.02127747819750411,0,0,0,0,none,test
single_mod_018,single_mod_018_w001,10,20,2.187362018831454,11,214.17288325412588,0.1336863816675817,0.9690223467135972,-2.731647525380101,-7.717829646204091,13.944459164208508,0.0,0.0,0.0,0.7444939345605252,0,0.0,0,0.02420774128121354,0,0,0,0,none,test
single_mod_018,single_mod_018_w002,20,30,1.8993494218880473,4,197.48188555306245,0.08757821678311531,0.9679217523635608,2.351115949252145,1.4387176616772237,67.49135651926875,53.31058504704164,0.45356244968975046,1.5117177797303527,0.13801006605824365,0,0.022053043888214007,0,0.020281019153889083,0,0,0,0,none,test
single_mod_018,single_mod_018_w003,30,40,2.48537797885729,9,187.03249099728203,0.0676196110789726,0.9858454748391541,-1.1927542924262158,-4.514760388382253,87.79232946897343,49.137023365168346,0.32561513401085557,1.2681106296249582,0.1433714517250449,0,0.031561039429353704,0,0.07355087211931588,1,0,1,0,none,test
single_mod_018,single_mod_018_w004,40,50,1.8954567872645638,8,223.55680400210386,0.07602059493522732,0.9422935909669069,0.40932409539554543,8.50416726840951,103.52013637182003,37.28672368547055,0.3805734558930794,1.0040280346021295,0.14794122944886312,0,0.01062365883075259,0,0.03515487897166827,1,0,1,0,none,test
single_mod_018,single_mod_018_w005,50,60,1.5551637503614926,7,151.746592046375,0.06694850174293139,0.9109267160255101,6.6762967552706565,-7.924406557857192,105.53566183370371,41.76465650954932,0.6146468465899552,1.0549031408324987,0.10134082389179397,0,0.08274905404051948,0,0.04061396525017914,0,0,0,0,none,test
