window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_014_w006,stress_sess_014,60,70,1.8248318711356277,7,180.91957082935588,0.5633678165464607,0.32597141860728734,-1.3338255816052187,-5.827047979987195,54.16852590539928,55.9947094011379,0.5054713813330006,1.413282927159725,0.16323229282397633,0,0.012359648626151246,0,0.015163828604445633,0,0,0,0,none
stress_sess_014_w007,stress_sess_014,70,80,2.052534232435204,3,174.32234980547685,0.5471876352504647,0.37433672368797344,16.848860212763377,-0.0871825633063743,127.76309415731765,45.045818144773904,0.4939807545005414,0.7041750855679041,0.02977035130540885,0,0.025081157470487975,0,0.01338458557484708,0,0,0,0,none
stress_sess_014_w008,stress_sess_014,80,90,1.5430954445156388,5,164.709156582636,0.004978530466813055,0.5451890382632871,8.402341373162491,5.502701493802844,88.33081530604211,36.46314240432994,0.2151353141254,1.5809847882144679,0.2851351146921343,0,0.07339845562809277,0,0.016347590225101537,0,0,0,0,none
stress_sess_014_w009,stress_sess_014,90,100,1.2986490682517804,9,178.41066152034696,0.3250778051834412,0.4498129968656715,-2.3823575408222686,-2.087649217561956,21.200920972712687,5.5019581796456904,0.0,0.0,0.9397584672083767,0,0.0,0,0.02031491562261996,0,0,0,0,none
stress_sess_014_w010,stress_sess_014,100,110,2.007022102900984,4,149.56299531910415,0.36914003463912304,0.48917568475201423,2.8859094913746697,3.9272076042179265,87.48793890179502,42.97039470879875,0.2088422298296624,1.5361427295742205,0.3128924949087073,0,0.023209215257986606,0,0.03216968862681321,0,0,0,0,none
stress_sess_014_w011,stress_sess_014,110,120,2.456549695828797,3,174.15737470728854,0.33330880286003783,0.45566533044818275,-20.345387295090273,-4.653478455982097,76.69328897448824,46.86875223202894,0.4729252896949751,1.0698804302705742,0.27958505873938577,0,0.027636536753054712,0,0.020767629503307218,0,0,0,0,none
stress_sess_014_w012,stress_sess_014,120,130,1.3846730536924692,6,205.9651517302204,0.2676250466622448,0.3348652975819755,-6.140392707300735,-2.5051547674185577,110.21962512549453,36.79614940563206,0.13309016042391691,0.8240128683399733,0.1881320832640446,0,0.0743181526226539,0,0.019024746162543765,0,0,0,0,none
stress_sess_014_w013,stress_sess_014,130,140,1.556731819139925,8,189.17035108213605,0.6043146468179268,0.46287216682296556,8.608990179198134,-0.3713799556889872,62.106593045849195,36.028090334865674,0.6398581773218033,1.4252793613869248,0.29180853346513663,0,0.015563858136730713,0,0.0031827146467116596,0,0,0,0,none
stress_sess_014_w014,stress_sess_014,140,150,1.7113493131400748,6,180.18406703558918,0.2815887654888456,0.49258172899291414,-13.353132089301155,0.08176969957377445,141.49768019278955,22.69737269515655,0.600082861825086,2.1989660505679414,0.15368051093890728,0,0.027177714795507103,0,0.04824330591003047,0,0,0,0,none
stress_sess_014_w015,stress_sess_014,150,160,1.8538866817895772,6,213.62869051131037,0.0,0.31688456440524243,-13.524508882068746,-6.11493393186165,103.93328760903616,32.4256922524721,0.22280697899907614,1.2122145979981402,0.24434074676881007,0,0.08005365532817184,0,0.01456526892746457,0,0,0,0,none
stress_sess_014_w016,stress_sess_014,160,170,1.6870300135526968,7,165.2292972273131,0.26136628288153707,0.48479675946470147,-9.135872300301347,5.055315516916164,103.43869154510801,52.802152727174615,0.3603517766889731,0.47867309852451223,0.17137855606790103,0,0.04257257381308854,0,0.016543336253239973,0,0,0,0,none
stress_sess_014_w017,stress_sess_014,170,180,1.9085285976311552,5,187.99524275599794,0.5919640750578736,0.43810856834877177,-23.575865450362663,-5.1012046001242055,147.19598094599667,18.923956751346857,0.22638517829360216,0.46805763316582955,0.2101751050771639,1,0.1333363604957085,1,0.5820898251651253,0,0,1,0,none
stress_sess_015_w000,stress_sess_015,0,10,2.0148137247121483,4,188.45893604839898,0.13266626068390297,0.28640297271067683,1.6110796387083832,-7.307150911218196,131.00239223676772,36.16125258669217,0.4303420611431829,1.1928420091966598,0.07188799610689621,0,0.03909491396071327,0,0.007668986949851448,0,0,0,0,none
stress_sess_015_w001,stress_sess_015,10,20,1.7412644187094257,5,153.9432102988188,0.5135133381186671,0.4402035346324988,-12.478857849066818,-6.2144508317825204,123.216238861204,36.81153644505269,0.49396520086809165,1.16803661893498,0.1664060271387704,0,0.0075323494011751285,0,0.02697586970339199,0,0,0,0,none
stress_sess_015_w002,stress_sess_015,20,30,1.5491724989341122,7,191.43310702716914,0.5493173030799645,0.39603191705650387,12.380432420177607,-2.3209144095754404,178.267367842689,23.74455966437939,0.02401426441949256,1.3189848212471267,0.1611598236917967,0,0.03430326124515597,0,0.01893805909960247,0,0,0,0,none
stress_sess_015_w003,stress_sess_015,30,40,1.9530373083750225,10,163.76587950965296,0.2528861189464843,0.37332101483560953,-2.1147731742389393,0.017559095023062188,7.433093536829402,9.039831974574764,0.0,0.0,0.8842569757682832,0,0.0,0,0.011791399798370957,0,0,0,0,none
stress_sess_015_w004,stress_sess_015,40,50,1.757513705096842,5,158.92736089189225,0.4142026531810723,0.4897234297739869,4.008530037290928,-1.1269794126085575,129.40921102223462,46.6603457338986,0.5008938641307928,1.9082822602935197,0.012549000769917135,0,0.01594393610709334,0,0.005434120267406363,0,0,0,0,none
stress_sess_015_w005,stress_sess_015,50,60,2.3597533656855814,6,186.07836637846222,0.3054445121873672,0.5518255915660975,-34.758817414436486,-6.144775155390743,66.05355781772678,36.99019687606778,0.3052844458775225,1.6973623188748648,0.2482424167686508,0,0.03330394025110996,0,0.002060788868080369,0,0,0,0,none
stress_sess_015_w006,stress_sess_015,60,70,1.6028595113165827,3,162.55702740254387,0.2617121797730372,0.4879097680773839,-15.544446504556683,-4.940186905521843,95.4777559675698,43.21291470757388,0.039449709834920466,1.756982376593227,0.20378347264323216,0,0.009990469016739965,0,0.005212228761537143,0,0,0,0,none
stress_sess_015_w007,stress_sess_015,70,80,2.3016797712292583,6,207.51659862304027,0.21829505013142037,0.5461149711590587,-8.865639201531748,1.067344818567773,138.66273013530036,17.53229320649079,0.5625992609069657,1.4274729109335644,0.1964609921826175,1,0.040407379248034114,0,0.013251215035698826,0,0,0,0,none
stress_sess_015_w008,stress_sess_015,80,90,1.0308138096060335,7,177.55373074462187,0.5757584961626254,0.5476009219605206,19.95294646473405,-0.5414862756023782,124.89199031656733,29.37492424489699,0.38264552756264986,1.4430262508485505,0.22965272091429617,0,0.007699362557442413,0,0.02253706719491813,0,0,0,0,none
stress_sess_015_w009,stress_sess_015,90,100,1.5308235217505652,5,252.29257474891918,0.31232646783489276,0.5306487998618323,12.544736583592766,2.0723840970498966,173.75012131570602,36.50148256221872,0.3696074848593521,1.0831698793573827,0.11769957062567787,0,0.06479873614577181,0,0.02000720906935976,0,0,0,0,none
stress_sess_015_w010,stress_sess_015,100,110,1.4704035110633749,5,137.07058325344292,0.23529164834485833,0.3123782683473496,-3.7153750685149034,-1.6472549580143405,186.25257273464115,34.056501472603955,0.19899146644587862,1.1132340038293849,0.4092111318909446,0,0.057904104700372494,0,0.01230406535497693,0,0,0,0,none
stress_sess_015_w011,stress_sess_015,110,120,1.8978133129097579,6,197.1464454652105,0.34776507761863695,0.4209286635109002,-11.1510439971049,2.9599289115355916,138.69262043667285,30.015591471232817,0.6434885035792081,1.9965481673667618,0.1814330808438573,0,0.07180807137147277,0,0.014308518013274662,0,0,0,0,none
stress_sess_015_w012,stress_sess_015,120,130,1.9304823115103695,5,170.150332968922,0.36401973946068883,0.28975211994727734,14.18394603265898,-1.485592047228827,134.03851266395554,28.297192936032253,0.2328877962650369,0.947627666504884,0.0746351853140604,0,0.029040083625177245,0,0.016788409612942975,0,0,0,0,none
stress_sess_015_w013,stress_sess_015,130,140,1.3243122879691223,9,176.31649433446233,0.135116121228137,0.4327239332914099,-9.007609362358176,5.47655199580206,111.7463571523486,36.82239105982604,0.4174867768018696,1.6286063742324155,0.029477277584768063,0,0.0006888821704698969,0,0.014128847293798524,0,0,0,0,none
stress_sess_015_w014,stress_sess_015,140,150,1.9507499088387872,4,157.73127841119341,0.2510299852892481,0.561023146013197,16.551648462820857,0.907691762835924,109.35694436523707,41.09340576340909,0.5943740607659038,1.4265700111951063,0.0,0,0.04011271660593706,0,0.027506927951289867,0,0,0,0,none
stress_sess_015_w015,stress_sess_015,150,160,1.9170461820040359,9,238.0250999015451,0.0932845846892008,0.33194567470169983,-4.015424031390005,0.28501655888500554,144.77862466860194,36.58690153790152,0.48018154201842855,1.4650250199519677,0.16130440992838482,0,0.02331142532964705,0,0.03736942943019303,0,0,0,0,none
stress_sess_015_w016,stress_sess_015,160,170,2.0216469850351095,2,212.0083075967932,0.7589785261137294,0.4720649709639441,28.15961409842812,-1.5981248582592942,147.5843603448974,31.782976655364532,0.5528509527214678,0.7878998269357869,0.2745360724077876,1,0.12374093985754439,1,0.6037296298430909,0,0,1,0,none
stress_sess_015_w017,stress_sess_015,170,180,1.5386420909977108,4,197.65577436917675,0.28242907609174517,0.47789147878894084,-21.407485625365634,-1.4596835976037552,98.06026179154173,36.55222554641104,0.11920436417154218,0.7307017240209328,0.1783899042348837,0,0.022623078433631393,0,0.030637739837855768,0,0,0,0,none
stress_sess_016_w000,stress_sess_016,0,10,1.5714373113084725,7,189.63674437583813,0.22238590197725203,0.3226354268597751,1.4974899428019608,1.8145724429618162,95.30111792226872,37.47083227280681,0.40483813435914356,1.926642465422189,0.06969202183752918,0,0.05669499445286605,0,0.02028463448419155,0,0,0,0,none
stress_sess_016_w001,stress_sess_016,10,20,1.806518847296917,4,179.585789754437,0.27547464870351646,0.35956519782783425,-17.421358655968476,-1.8090528155104468,108.84662965429534,58.92191760833067,0.2674421288963406,0.8907881161589187,0.08034177826850068,0,0.05449183557446245,0,0.058969709083928804,1,0,1,0,none
stress_sess_016_w002,stress_sess_016,20,30,1.752438692275063,7,157.04952345902586,0.26425470288753994,0.4086265551531384,33.851430431032,-2.461992995593495,93.48003429760678,41.32497143495645,0.3427765877763861,0.6718026226379873,0.17699856597811192,0,0.034733843862441674,0,0.03591400367762804,0,0,0,0,none
stress_sess_016_w003,stress_sess_016,30,40,2.063014255915835,6,208.07632993816156,0.3141632700367471,0.32752199911838087,0.3101732392917338,0.9441519768251001,140.08248573560655,22.04008518590284,0.1625041615559326,0.9958231172933796,0.11983057010452416,0,0.01049177197811954,0,0.03022512793696016,0,0,0,0,none
stress_sess_016_w004,stress_sess_016,40,50,1.4208692768338373,2,145.73602394832477,0.5840202863451852,0.4754981935573527,-22.780516969994082,2.746350253910702,14.493808320824673,5.361005434984136,0.0,0.0,0.9587081874884917,0,0.0,0,0.021258865305766577,0,0,0,0,none
stress_sess_016_w005,stress_sess_016,50,60,1.6570345730342275,6,147.3852639049882,0.3586037137978557,0.43364969092635525,-23.03799022744937,-2.200917079167565,98.25694625263579,31.24639638915203,0.3315254052297458,1.7137748211109534,0.23350763537381358,0,0.03957309395655173,0,0.027916542060935256,0,0,0,0,none
stress_sess_016_w006,stress_sess_016,60,70,1.464370151155846,5,196.4738533695259,0.10846969005281537,0.4380496078693149,11.234417807786972,-0.820656031825898,107.86335247324813,27.745115207811736,0.2739909946687291,1.2109022529442317,0.06550207674655735,0,0.00393192531545479,0,0.030931229758819567,0,0,0,0,none
stress_sess_016_w007,stress_sess_016,70,80,2.027683295927601,6,186.6674947375518,0.13978949496326032,0.32474914576885033,-32.43976677501327,0.9063096870440601,109.12957327361693,47.41822294390126,0.38620473006954303,0.7672342525147468,0.1177369766471249,0,0.04169053967568649,0,0.06820431567329491,1,0,1,0,none
stress_sess_016_w008,stress_sess_016,80,90,1.744941548352854,10,196.63178765725235,0.32555880968130313,0.42806598057381023,-9.032415387921954,0.008867897140852232,139.9506740833192,44.51469586563796,0.5481602651537962,0.8984433885781233,0.07752278869458405,0,0.025542295978476702,0,0.01650704531794779,0,0,0,0,none
stress_sess_016_w009,stress_sess_016,90,100,2.064274550709974,6,177.5913342126427,0.18079742139722235,0.3071956786774028,-15.617508866031628,-1.9136733077570043,82.81235962424915,46.078403387350086,0.5651995247334326,1.4865360322161643,0.3359759131458734,0,0.029421064745506022,0,0.0323340607635267,0,0,0,0,none
stress_sess_016_w010,stress_sess_016,100,110,1.7976933012835892,7,212.95492668085063,0.26063194655582533,0.5287314172349645,-4.027902553747989,-2.343678282417559,122.5228316475059,41.39028686953126,0.3932315664513923,0.82964403844354,0.14090666487348516,0,0.03712680940205764,0,0.01834919434996954,0,0,0,0,none
stress_sess_016_w011,stress_sess_016,110,120,1.670311446267801,7,211.8178683492816,0.6645416425242798,0.3799818774181679,10.405729479137513,-6.634807766460201,146.95078705040956,51.247767199858124,0.3231116804532237,1.4732849616004275,0.26122042620095914,0,0.07574692828859651,0,0.011791210775903133,0,0,0,0,none
stress_sess_016_w012,stress_sess_016,120,130,1.6719587415194228,6,232.46830885126062,0.13758200775194207,0.5295451355437194,-0.04668838912014284,-2.769207666596888,79.88774676336485,27.33103287073406,0.465800194383739,1.8806264280211427,0.1470947253267264,0,0.03995574661058876,0,0.0356800503104332,0,0,0,0,none
stress_sess_016_w013,stress_sess_016,130,140,1.508884805474624,5,223.18880106551705,0.0867020278708374,0.48951372109524,-9.954498166469895,0.7690397106834981,189.5050372052201,44.41181478909677,0.5719298315764232,0.824876167792874,0.3482299486152912,1,0.0787008412842051,1,0.6244818197100168,0,0,1,0,none
stress_sess_016_w014,stress_sess_016,140,150,1.959982080835078,6,192.28613777236006,0.21208760545144936,0.4852854211475948,-0.3067727818340251,1.9077711903586945,124.12985822604138,34.49412932999294,0.47645338468369847,0.8742407250214704,0.27006744242243025,0,0.0670560106979345,0,0.015334259287972234,0,0,0,0,none
stress_sess_016_w015,stress_sess_016,150,160,1.611398925890742,4,114.546670032693,0.0756443257681332,0.3687343054479088,31.243764151460383,2.2439280024860437,90.77128317520112,32.181531259766594,0.3340450073596287,0.961830718849583,0.1527207403888862,0,0.054714426220377754,0,0.003653064812456041,0,0,0,0,none
stress_sess_016_w016,stress_sess_016,160,170,1.4878770174384774,6,170.4809149034549,0.48483164618993035,0.3480473544311213,25.326361810231255,-5.623278177630057,21.47290232585103,4.601116314089214,0.0,0.0,0.8413612859141727,0,0.0,0,0.020375748593358656,0,0,0,0,none
stress_sess_016_w017,stress_sess_016,170,180,1.7055927513635722,7,197.3304400414676,0.09527491612845332,0.3897031991148788,-7.409222122923053,0.10942059170814789,194.95291451164485,44.02268077201298,0.5981493684311066,1.2432056483918004,0.07746811638765656,0,0.05915987882960038,0,0.02663545618498435,0,0,0,0,none
stress_sess_017_w000,stress_sess_017,0,10,2.0991796702976617,3,209.54725106397234,0.1970626427511859,0.2792754204521803,17.31179674986361,-2.7741365468334847,158.05749706942407,44.91412756355527,0.21651696549071053,1.7698510928308973,0.27409962131421833,0,0.05764572985198431,0,0.021454272174057595,0,0,0,0,none
stress_sess_017_w001,stress_sess_017,10,20,1.58888688020057,5,170.7845158553575,0.15419685992623877,0.5661810334402543,13.30042200284367,-3.017933561414477,118.7598838557249,45.789286485712346,0.46900634857907,1.8161764959106694,0.250427982423078,0,0.026286501648197395,0,0.028202983745089647,0,0,0,0,none
stress_sess_017_w002,stress_sess_017,20,30,1.6450157403719676,4,154.4186694156104,0.029634974931587336,0.4148540003589105,-3.8656167460383144,-3.21706513941876,86.94676911180679,39.85022226370369,0.25302418411877625,1.4616512008684368,0.09278232385604897,0,0.038067409276066555,0,0.03662555081114022,0,0,0,0,none
stress_sess_017_w003,stress_sess_017,30,40,1.7277118251432246,11,192.58150566313765,0.32073236808104383,0.5797823064212764,1.79838957085606,-2.105430738214123,104.67525543407645,26.18567347469702,0.43313464841220817,0.7395901162169065,0.07283456540566598,0,0.026961799292287262,0,0.02044873235659702,0,0,0,0,none
stress_sess_017_w004,stress_sess_017,40,50,1.6904452151118796,7,167.41890861745796,0.15629734455120625,0.48231965222668494,11.731482211844556,2.6518917797730044,132.04392425600986,25.475016029123026,0.4782536889371475,0.12972614038550523,0.1893791571571884,0,0.020098300642243147,0,0.024472521554922508,0,0,0,0,none
stress_sess_017_w005,stress_sess_017,50,60,1.7976056386944887,4,197.04358522037853,0.08817124814903501,0.2960226309853993,-4.3595579952277195,0.3024380336623915,119.94857538992808,25.612798989431305,0.366210603626297,0.24862733605066856,0.16541212261184196,0,0.04730788483850282,0,0.019608378845572406,0,0,0,0,none
stress_sess_017_w006,stress_sess_017,60,70,1.9120601050235306,5,216.38586209788312,0.26236619322622096,0.4617618430854646,-7.372190462905517,-3.1808347460990296,108.08654005296441,39.58528222000852,0.23514411632022114,1.9186660806700069,0.08172036159509266,0,0.026611261727330193,0,0.025529052285994815,0,0,0,0,none
