window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_013_w007,stress_sess_013,70,80,1.9763326754731518,7,178.70561893079534,0.058960299746554125,0.9488498145415644,-2.7983958987526023,-1.7628656813138672,354.1161926247826,101.90567287030899,0.4216465309543268,1.0262312576449677,0.17678405114786233,0,0.38030004020617386,0,0.0,0,0,0,0,none
stress_sess_013_w008,stress_sess_013,80,90,1.5851702748464476,7,201.68801236924807,0.06691643152339297,0.9770668049555055,-1.1958490648687594,-2.8733676101220893,242.6329559197206,93.73589619747887,0.42444255916068446,1.8218081627864715,0.2831696904087602,0,0.3575757814719257,0,0.009818426497925546,0,0,0,0,none
stress_sess_013_w009,stress_sess_013,90,100,1.8185510307252999,6,165.4271989387451,0.08815024548915532,0.9552632548757906,3.194973766949448,1.4713893701796428,144.2317030174659,54.15902345908562,0.0,0.0,0.8420025683025698,0,0.21549175491983202,0,0.014646539300418437,0,0,0,0,none
stress_sess_013_w010,stress_sess_013,100,110,2.0073214423314343,7,170.5393156066282,0.06724740691190645,0.9269351880382318,1.201143265669704,-2.483058056769451,263.9073939579855,128.4368917070836,0.4459525702470226,1.8110956226664372,0.10350721877478097,0,0.21810223762442418,0,0.007088004668289658,0,0,0,0,none
stress_sess_013_w011,stress_sess_013,110,120,2.131213180814564,9,192.85490145554664,0.12599733653846312,0.9624611648874339,-5.791605238433076,-7.49331021027534,392.596301709337,108.08305554034843,0.5177696973617607,1.5442030817335917,0.019155701461912866,0,0.31784937582772876,0,0.025058186806913837,0,0,0,0,none
stress_sess_013_w012,stress_sess_013,120,130,1.392359614352693,6,191.14528763353667,0.08313926965545979,0.9678237627222452,0.9061650284391183,1.5236151947796515,348.9403977831427,122.07796040139692,0.24289570054581847,1.685756737529381,0.07476647783571733,0,0.3262648175504283,0,0.028009560644200553,0,0,0,0,none
stress_sess_013_w013,stress_sess_013,130,140,2.336800748589985,10,185.6657355093102,0.12476357285684227,0.9744630253340405,-1.2560416845614186,0.1969757282889586,401.10204267654234,97.36547553343465,0.48272194932859763,1.1539954697901968,0.05252837720467217,0,0.3086559834331839,0,0.02766003197127631,0,0,0,0,none
stress_sess_013_w014,stress_sess_013,140,150,1.5593835042365765,11,175.21806218967728,0.09466854572218403,0.941391524911647,-1.0705793374826302,-2.6698548946771825,272.7805801398375,75.82802667025841,0.31855501584066803,0.9604689156714707,0.181971227554683,0,0.2283625306294243,0,0.029070161857019834,0,0,0,0,none
stress_sess_013_w015,stress_sess_013,150,160,1.9062768094824847,7,169.49490532574575,0.11413042060017328,0.9750206213441662,-4.982489190837228,-2.2503406270706634,260.9439778336698,125.8762905470501,0.49099462104731273,1.0451759171330126,0.12709141180600136,0,0.2124848084002214,0,0.020362542117463585,0,0,0,0,none
stress_sess_013_w016,stress_sess_013,160,170,1.9535356501337497,7,178.74531440430826,0.12448057791972852,0.9683524874879581,-2.976755736487718,-5.702956139163447,221.2851303590578,104.26546051488299,0.35063959095187075,1.2804600657951344,0.31138740525748965,0,0.2097354298956388,0,0.029447936048766866,0,0,0,0,none
stress_sess_013_w017,stress_sess_013,170,180,1.807257061163821,10,202.83954645364486,0.08514414230197365,0.9210418034353449,-3.2664919154158065,-2.519524976865366,309.23664523369183,119.45390919107982,0.4269395846239554,1.5763055108051496,0.0,0,0.26016584943900245,0,0.08906342404826992,1,0,1,0,none
stress_sess_014_w000,stress_sess_014,0,10,2.1128707345337103,7,182.28869642354522,0.10084077301065245,0.9749865972530274,1.9741918747405678,-2.602788383635157,265.8634547580542,88.8272359454117,0.25320097310873607,1.1361884613975013,0.10907738759612123,0,0.35890710342696297,0,0.012098962792494967,0,0,0,0,none
stress_sess_014_w001,stress_sess_014,10,20,1.8768635130383045,8,184.6137176033064,0.10087016981861338,0.9241820975247169,1.2660463000127502,-4.453422137951168,368.41439778868414,127.56888327538242,0.7022445115754103,1.2950457760710934,0.19257195497262694,0,0.3681372780979639,0,0.029979481934766985,1,0,1,0,none
stress_sess_014_w002,stress_sess_014,20,30,1.569392534464391,4,190.90808492283122,0.0712532264116118,0.9370412483770201,3.5444087341228814,-0.4740862769933638,274.5994919297007,108.75679267845669,0.45604414294366774,0.618031959370677,0.24330617453924952,0,0.2843841776212538,0,0.02723341810393906,0,0,0,0,none
stress_sess_014_w003,stress_sess_014,30,40,1.5807181913789097,8,146.3645523888204,0.10506314577929826,0.9797385000012793,3.415108201978935,-1.038718430172784,347.30592168937557,89.49462851350873,0.381634821644642,0.9465733881418756,0.2732441907078089,0,0.3745242288173914,0,0.02584772124336421,0,0,0,0,none
stress_sess_014_w004,stress_sess_014,40,50,1.72852653665279,2,157.9634739345822,0.09839366142819295,0.9349710392474956,2.8809229083010734,5.093789460416406,167.79879544282116,83.46013868666874,0.0,0.0,0.6966919706971156,0,0.34867056471023056,1,0.5988557812358588,0,0,1,0,none
stress_sess_014_w005,stress_sess_014,50,60,1.888360341862056,7,172.69072523083096,0.09581880162138608,0.921017336958763,0.773475146542749,2.8265739668889722,186.414795018086,119.84787244339125,0.5253195388626468,0.9956345837315731,0.2240848054021251,0,0.36053885698004795,0,0.024017749537697648,0,0,0,0,none
stress_sess_014_w006,stress_sess_014,60,70,2.3042672271695603,5,146.72149524315157,0.07881840905236479,0.9878897401418808,-8.04429004105562,0.9686204804458516,314.0739175125753,77.62042286436474,0.7388354286407375,1.3993848441082124,0.15447633901541588,0,0.3486841816477838,0,0.02928038593579844,0,0,0,0,none
stress_sess_014_w007,stress_sess_014,70,80,2.213039862970824,8,193.10610926885548,0.1148571774284931,0.9188146297129791,-2.897784744254389,2.3229787362787206,307.1676835399324,127.23986173579382,0.16679603754459332,1.4368484542226774,0.320531215328536,0,0.3778928938978583,0,0.008564850727519571,0,0,0,0,none
stress_sess_014_w008,stress_sess_014,80,90,2.12067457480899,7,218.93905719283984,0.06071115904767249,0.974623433827527,-0.31503817935603845,-3.9268730584285887,381.6252014280875,99.43626841664233,0.3129111991932712,1.4719017405811863,0.01702105262805803,0,0.2249334954873663,0,0.020113154214656336,0,0,0,0,none
stress_sess_014_w009,stress_sess_014,90,100,1.952072694632244,2,205.81695197392622,0.10160395559654649,0.9524359125769903,-1.7671824470188648,-3.681896126126302,328.51782087624804,95.11179766209727,0.10085218011985608,1.112819225708118,0.0518429776825059,0,0.20173692909609908,0,0.014268060873317497,0,0,0,0,none
stress_sess_014_w010,stress_sess_014,100,110,2.002866776636481,5,178.27721454339635,0.07138867483220153,0.9290867507412515,-1.675811027985123,5.985471145506551,243.07594295365485,85.81733422867538,0.43216956038577786,1.4186274609647667,0.15826940852287746,0,0.4228742859062748,0,0.029558787976435383,0,0,0,0,none
stress_sess_014_w011,stress_sess_014,110,120,1.5340106460268101,6,196.6717680759382,0.06918422658619447,0.9492901236223337,5.010202666334621,1.2746838190469765,236.7522325681985,60.87553593846168,0.0,0.0,0.8738686352930992,0,0.24809361553420475,0,0.0,0,0,0,0,none
stress_sess_014_w012,stress_sess_014,120,130,1.9792534863104314,7,154.15216131714706,0.1035140030508277,0.9448813473937568,1.5748965813165172,1.1686190592395063,318.05607744245185,73.26977219594211,0.5038980064933289,1.9957649530296315,0.03827545300781349,0,0.3236816016347204,0,0.0281357378645748,0,0,0,0,none
stress_sess_014_w013,stress_sess_014,130,140,1.7249184714381238,5,183.88150034381871,0.057881882345913384,0.9296417265433847,-4.182791613358186,-3.4526086257085407,328.02729694199417,109.00089535444742,0.5536839955651325,1.1371905160800537,0.186571968388909,0,0.3234724459258213,0,0.024993951336171886,0,0,0,0,none
stress_sess_014_w014,stress_sess_014,140,150,1.7153422696069553,6,162.33630764976365,0.08249270240955967,0.9800780662734924,-1.4226560104801862,-2.7308518218406976,300.96480880313334,117.63497371690482,0.3885387177655785,0.7710785177472832,0.12726930529246616,0,0.27085097774526656,0,0.01966409049742322,0,0,0,0,none
stress_sess_014_w015,stress_sess_014,150,160,1.3465900769897317,8,164.16880329868263,0.053004955692989526,0.9652590959406583,5.118096755345362,-3.0959107127125653,230.31725962292114,110.86405567193594,0.3658970839751803,0.8554875644770588,0.04062357257472568,0,0.29850276616456445,0,0.022463571061262323,0,0,0,0,none
stress_sess_014_w016,stress_sess_014,160,170,1.579910041388231,7,191.38058857139742,0.09279314154367728,0.9529630595548609,-0.8306158477919661,-1.575499588423176,209.06015015215507,103.9529844462951,0.44098354128331596,1.1133987424976957,0.18985581817555697,0,0.29438560745915027,0,0.004828437912999918,0,0,0,0,none
stress_sess_014_w017,stress_sess_014,170,180,1.6219226578892687,2,134.18201454690472,0.0962491778628499,0.935936967148458,7.181137991042954,-5.416083525560636,206.0802920871394,88.75720422528238,0.5565511548477239,1.0881826215010024,0.15676911788542117,0,0.25929784768943653,0,0.00777856206633545,0,0,0,0,none
stress_sess_015_w000,stress_sess_015,0,10,2.030964820688171,7,173.49723561464867,0.058590152327190885,0.9558419675840483,-4.317670807643935,-5.547922111914954,285.59619409828963,133.26374710661764,0.5832788875723093,1.1034754181945634,0.1444364956460007,0,0.22039202087020932,0,0.014299225547481908,0,0,0,0,none
stress_sess_015_w001,stress_sess_015,10,20,1.7880549578775897,6,204.99478212650592,0.10376285991087825,0.9800701677116606,9.42027250934801,-0.9061071381086048,273.25925911536206,106.16915209916166,0.5027547484004468,0.9889925599084002,0.23775350906611212,0,0.3076312815792741,0,0.003738026291301322,0,0,0,0,none
stress_sess_015_w002,stress_sess_015,20,30,1.9942749875196006,4,181.04501179778055,0.07750677423600379,1.0,9.951681628939571,-5.203901835850781,235.56114512046392,105.14343579253986,0.32778065620847674,1.4313111215349965,0.08607673754036727,0,0.20428619648704077,1,0.6366796621074322,0,0,1,0,none
stress_sess_015_w003,stress_sess_015,30,40,1.4754603011764564,5,210.64734521193782,0.06425375550623404,0.9207584988021258,1.139852320983962,-8.36701526936061,315.32783209210635,89.58387506984846,0.6711636415179998,1.4632897525372017,0.15686974139926632,0,0.24545512590804017,0,0.02302210964245239,0,0,0,0,none
stress_sess_015_w004,stress_sess_015,40,50,1.7310470454694682,7,223.53039517995285,0.07067738155643094,0.9458287605629361,1.845040213826367,0.028291869288204374,379.0463159094031,124.13310711613845,0.2549628760042387,1.332783142451407,0.15618009550046974,0,0.22827145749421768,0,0.019177025692683914,0,0,0,0,none
stress_sess_015_w005,stress_sess_015,50,60,2.008370418176694,2,168.4087925692384,0.08307665849981559,0.9823269915081819,0.6451959629449054,-4.3022127509448325,337.5795841378566,123.86630078791387,0.16454351178450932,0.8876578009276497,0.16766739981600895,1,0.3655557348419189,0,0.03228539790356901,0,0,0,0,none
stress_sess_015_w006,stress_sess_015,60,70,1.2441760412309255,6,143.3429296418957,0.14385099325841239,0.9800610474472179,-0.9017144548202033,-0.1341964548635044,231.39752561307603,127.51440452433886,0.2857121652409512,1.7782282079160678,0.2710230966600014,0,0.38221080392724877,0,0.029473631249465712,0,0,0,0,none
stress_sess_015_w007,stress_sess_015,70,80,1.3861850186636144,7,142.14590683551708,0.04961412970046283,1.0,1.4494408253776587,-2.4407795674220325,248.09451200012876,119.89962301078324,0.140225704047572,1.7486531926113604,0.06158242820859547,0,0.31263519339126883,0,0.016152842834156834,0,0,0,0,none
stress_sess_015_w008,stress_sess_015,80,90,1.3771100726734335,8,168.0011911800406,0.024700459947545612,0.9884932915193614,-3.658794423887933,-0.10828547642063335,224.22751808128683,93.20451999507168,0.46372994116656796,1.0565761593877172,0.11346916027593082,0,0.3022027383791621,0,0.023550181708946384,0,0,0,0,none
stress_sess_015_w009,stress_sess_015,90,100,1.946599009746291,1,198.4126771808279,0.09727603265723156,0.9607017284131577,4.961884352765573,-4.811937805700493,269.80733093477903,81.34968851204562,0.15659854864087344,1.5200457992107814,0.34301772208253845,0,0.4108531987549776,0,0.01845110216440851,0,0,0,0,none
stress_sess_015_w010,stress_sess_015,100,110,1.771338841547947,5,173.03382116790857,0.11417823338268437,0.9721835777784555,-8.126183185283473,3.141301135628342,292.58680749689324,111.8885661603345,0.4616750482517835,1.8855781442122206,0.21807829513251975,0,0.18416789099476688,0,0.002271661190291291,0,0,0,0,none
stress_sess_015_w011,stress_sess_015,110,120,1.680761235785193,3,152.6518410111555,0.08327002169486919,0.980770746224238,2.0568250520343643,-7.781931196401787,129.8953969950995,51.86851707696498,0.0,0.0,0.9043099168855777,0,0.21086821684078452,0,0.024244680106799484,0,0,0,0,none
stress_sess_015_w012,stress_sess_015,120,130,1.9753807516178428,3,189.72960098535145,0.08488960463036208,0.9625380605175153,-2.5431921419215655,1.275073604249851,172.25229830353135,53.82217234774551,0.0,0.0,0.9372530930603078,0,0.20573463052940008,0,0.01499002793174883,0,0,0,0,none
stress_sess_015_w013,stress_sess_015,130,140,1.254641080875992,6,223.2605205840565,0.08227381094749438,1.0,3.9152868271106587,1.9416634477434767,257.8397698171385,67.79251952849161,0.5568075478031207,1.2521906730433698,0.23799430781945513,0,0.2708871646044606,1,0.5431145854647665,0,0,1,0,none
stress_sess_015_w014,stress_sess_015,140,150,1.5514909099106007,6,180.48415028490294,0.07912437273869619,0.9792888732957761,8.210617345670906,-0.02073815590563388,370.3118213587803,94.37312470402921,0.4567568888117877,1.4805042253443679,0.03559279072277316,0,0.21517973552569786,0,0.022407755609949693,0,0,0,0,none
stress_sess_015_w015,stress_sess_015,150,160,1.8610568416265194,6,155.45098540276317,0.05240550775926109,0.94627830384991,4.816589525571664,-1.964729688325692,316.2737924873518,103.02228220543682,0.3253499213844328,1.259716948517634,0.19338862651139954,0,0.2492768250264518,0,0.038625657482644946,0,0,0,0,none
stress_sess_015_w016,stress_sess_015,160,170,1.9902743875666726,7,179.82026704110856,0.059721715937917114,0.9198087912702974,-6.478739273671253,2.9741099025357496,340.1780213474888,104.63847700331551,0.09947361091683032,1.0120454758472408,0.2427632995363929,0,0.28039677845121735,0,0.01635484958552601,0,0,0,0,none
stress_sess_015_w017,stress_sess_015,170,180,1.93221843298323,3,180.74093931378292,0.06183646141867119,0.9539612104005498,1.2666392478020294,-0.8938830871867298,261.93479505797484,133.45378802950057,0.1757438505886832,0.9588848554320112,0.14600666493574613,1,0.3365131658586903,0,0.023542745177962548,0,0,0,0,none
stress_sess_016_w000,stress_sess_016,0,10,2.284345291345427,6,233.92704505513376,0.06624568682435834,0.9631491272724281,-1.4094189265987151,-3.1948480248573614,365.8377142383159,130.32397311901332,0.3911722840818767,1.5390645948483124,0.24423140379878586,0,0.2510361896656953,0,0.02041562828216046,0,0,0,0,none
stress_sess_016_w001,stress_sess_016,10,20,2.0949589113763505,8,174.1137331480131,0.026579987548261623,0.9569754841258797,1.7183766399373188,-0.6898259534529256,221.0385626390966,120.05912802640587,0.4273739145896259,1.2685432739284976,0.14009093855725596,0,0.3068481476740511,1,0.6727881873491244,0,0,1,0,none
stress_sess_016_w002,stress_sess_016,20,30,1.5058840621401306,8,159.69718774192833,0.07943714544354954,0.9337554825826587,3.030801473797628,-1.320123226222674,273.9924444872584,127.73704888350932,0.28765704530387126,0.7857162303395027,0.14302603467170982,0,0.2870607118332874,0,0.03179895071478893,0,0,0,0,none
stress_sess_016_w003,stress_sess_016,30,40,1.722914576444854,8,193.67487333789094,0.10323202820456143,1.0,-3.0343388526893382,-3.2023173888559935,288.4209745227321,89.51199052801539,0.39248704938502177,0.9486261891361487,0.11982030084191833,0,0.23462053222013085,0,0.029572771413826977,0,0,0,0,none
stress_sess_016_w004,stress_sess_016,40,50,1.1935991341299186,10,160.07086233201917,0.04011449662262481,0.9433500528112311,0.7215442685151334,-5.13212296549478,228.444314463629,67.38925997454614,0.0,0.0,0.8868865335268803,0,0.31200899578690156,0,0.014926274501230118,0,0,0,0,none
stress_sess_016_w005,stress_sess_016,50,60,1.9838307613916613,4,188.96452911462228,0.018483662004060028,0.9761885963882775,-1.4352113830558746,-2.87804085139803,389.60299275941907,67.79631948625912,0.366699421151296,1.8313726159365622,0.1272895572459754,0,0.25797645739836267,0,0.016534497781793906,0,0,0,0,none
stress_sess_016_w006,stress_sess_016,60,70,1.3380260228154377,11,168.3278023046773,0.05468995248171517,0.9079365740028985,-2.5434181670794573,4.687651028851029,324.2840250285928,109.08890265429561,0.6569948451601835,1.2089253511300486,0.21325209194882172,0,0.20957189944203172,0,0.012645967828434725,0,0,0,0,none
stress_sess_016_w007,stress_sess_016,70,80,1.904480952879312,6,216.1101168446013,0.07716529410273171,0.9585494627689923,0.3595542299710143,-1.7173676134997482,146.53410193859742,93.41639229321626,0.0,0.0,0.771191740950279,0,0.18337596858573244,0,0.017672313069898967,0,0,0,0,none
stress_sess_016_w008,stress_sess_016,80,90,2.0564101304658804,9,158.56250835845935,0.0828393621929122,0.9012544711932623,-1.5344598776142446,1.97096230653273,253.0639525141318,93.4935761790963,0.5117191769905555,0.9287657812083872,0.08076861906169967,0,0.34134911835559584,1,0.577596434468752,0,0,1,0,none
