window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_015_w000,stress_sess_015,0,10,1.7980534672011381,7,193.40537325896378,0.06674318615015369,0.9363310207936156,-3.6873435904626803,2.610431927024435,137.75314120100666,30.335689100889326,0.5058314218384372,1.576191648349102,0.2365170994826598,0,0.045628537834373,0,0.0,0,0,0,0,none
stress_sess_015_w001,stress_sess_015,10,20,2.00001054587794,9,204.72260705850107,0.07385895047748965,1.0,1.1908736625271195,3.6542172841936793,128.88364239988348,38.66772467202302,0.30938442920096915,1.6972598409477304,0.0417523199134667,0,0.07823137790768582,0,0.0,0,0,0,0,none
stress_sess_015_w002,stress_sess_015,20,30,1.3913736781632662,7,167.8580156447054,0.09194695970491544,0.9266002790572891,3.9141526462904808,4.290253911922438,153.2128920177273,40.98853451322803,0.1585872621039979,1.5659811035633004,0.20325838708096905,0,0.03693137979981398,0,0.0,0,0,0,0,none
stress_sess_015_w003,stress_sess_015,30,40,1.6783176694340864,6,150.10107149085619,0.04412825852581683,0.921741971857087,-8.714336781448756,-3.11156992292864,142.10267872851693,54.91276863606487,0.4285722803624756,1.749291545417076,0.18070616190207875,0,0.04214898841002036,0,0.0,0,0,0,0,none
stress_sess_015_w004,stress_sess_015,40,50,1.0844519870952398,2,177.75376523133872,0.12772952983691474,0.9376639406039191,4.058791740174647,-2.320242773850264,176.75532900571721,35.009947820839145,0.5337346535352818,1.828707248299989,0.12190311427394118,0,0.018074814514752915,0,0.0,0,0,0,0,none
stress_sess_015_w005,stress_sess_015,50,60,1.7317232916916454,6,196.24458297874878,0.0947254853239575,1.0,-1.5268851864126052,-2.8546375257177954,91.75479959392702,45.56421318823621,0.45947933459695295,0.4824816447497038,0.09789514400696983,0,0.043806403801192356,0,0.0,0,0,0,0,none
stress_sess_015_w006,stress_sess_015,60,70,1.5875394286472702,6,212.60310965819994,0.11609453669175393,0.9874122425482588,4.054706820781358,3.7423054225411967,126.22267089124887,42.32968159057699,0.44089300042830215,1.5154613565944262,0.09999739333337118,0,0.008696468408456018,0,0.0,0,0,0,0,none
stress_sess_015_w007,stress_sess_015,70,80,2.1185436094354917,3,174.69411737840045,0.11122068919484798,0.9468266913921928,-0.47924257544001225,1.9825862021020981,110.16285413188977,34.05194232710117,0.263239852765716,0.6044548204061401,0.07537133235128356,0,0.023026027494626785,0,0.0,0,0,0,0,none
stress_sess_015_w008,stress_sess_015,80,90,1.7846948868851213,6,191.29476889145394,0.1264668382481625,0.9196344925662032,3.0150988454257166,-5.339317213083332,155.26278187040427,51.49210141193969,0.5082362418633647,0.9283629730346843,0.16018949910186198,0,0.025800961990268725,0,0.0,0,0,0,0,none
stress_sess_015_w009,stress_sess_015,90,100,1.5162499331235493,5,212.6178769903091,0.09367099170747124,0.9762968209007392,7.484837805974039,-3.371873044872323,139.9913099864199,41.83716642695766,0.3731965901812003,0.9527757949652226,0.12212583317216913,0,0.04472666019625416,0,0.0,0,0,0,0,none
stress_sess_015_w010,stress_sess_015,100,110,1.338113962136299,4,135.6513079421308,0.07517955350609012,0.9843673107271084,-1.729707964483153,2.3872617518670074,152.27447287960703,43.640318368764554,0.39637818292732063,1.2026921401367723,0.1891942885653455,0,0.07997941839897776,0,0.0,0,0,0,0,none
stress_sess_015_w011,stress_sess_015,110,120,1.637923512088393,6,180.41532315757897,0.07155197733514289,1.0,1.7593042113950765,0.5408942743454892,149.07290538080264,37.072466591291985,0.4226678318981396,1.2332245029642352,0.19579285891454473,0,0.05060368654503997,0,0.0,0,0,0,0,none
stress_sess_015_w012,stress_sess_015,120,130,2.0970520994353343,6,216.06083656441064,0.06343155508440479,0.9559806495327464,5.162088947484803,-3.8535865366709197,124.16845805052816,28.33215988363027,0.4724972877103603,0.6198805391074367,0.14282574910190862,0,0.02865820775220955,0,0.0,0,0,0,0,none
stress_sess_015_w013,stress_sess_015,130,140,2.13028097549197,6,153.1482391860833,0.10269543809454437,0.9687192494738769,-0.02166569243862135,0.44754332339218106,113.40641247186421,29.922148049949683,0.6193358479862737,1.5908721914324377,0.0848866128921031,0,0.05237751032989781,0,0.0,0,0,0,0,none
stress_sess_015_w014,stress_sess_015,140,150,1.5942141223502198,6,181.18044837291393,0.022260551264633346,0.8762839831230319,-2.232531436138603,-4.527265154203834,106.70542244164064,54.24787149050924,0.7349339645030344,1.8833394722095151,0.2003656349533958,0,0.01196645947002382,0,0.0,0,0,0,0,none
stress_sess_015_w015,stress_sess_015,150,160,1.353537879443979,4,228.55884444146926,0.07971760512918909,0.9537853747902041,-3.547469137707406,-5.522124335605213,161.80667114872716,26.235649162081188,0.7505503466566033,1.3208100510109135,0.15554615239204375,0,0.02919467501560148,0,0.0,0,0,0,0,none
stress_sess_015_w016,stress_sess_015,160,170,2.0525469501119367,4,184.38720717998945,0.021191491014552213,0.9872356876354922,-4.269701469812736,-0.2747079943926547,120.85236819665566,34.94386750745412,0.5033796189209422,0.9610168007737608,0.26385402602005,0,0.02485530354361147,0,0.0,0,0,0,0,none
stress_sess_015_w017,stress_sess_015,170,180,2.195242996461537,4,153.675091145442,0.10588576524275832,0.9555054338226228,1.8559805248282055,-6.082987173954333,119.43479097982583,42.88002093873263,0.5503908790339384,1.0511999183558154,0.023353566826838507,0,0.0329347205123336,0,0.0,0,0,0,0,none
stress_sess_016_w000,stress_sess_016,0,10,1.5120292833242095,4,204.00285885581567,0.1148892705308179,0.9383220025475675,-0.258394601159823,-1.9137013546304886,107.44329249596197,49.95720729205098,0.37484781027518094,0.9861632924641669,0.057816848641110405,0,0.005256003523563986,0,0.0,0,0,0,0,none
stress_sess_016_w001,stress_sess_016,10,20,2.533842731310642,8,219.68181304171154,0.05030393921254096,1.0,1.7118196883185735,-3.906323869017813,73.49068243142396,43.572945583682184,0.6900449053783579,0.7449284539079539,0.20904443296584044,0,0.023768007702842243,0,0.0,0,0,0,0,none
stress_sess_016_w002,stress_sess_016,20,30,2.1621864934425665,5,142.81938231105337,0.045974569706008356,0.948522814404781,1.3989070565942718,1.176795493598255,164.28109528181025,50.3901730700459,0.3078037773636618,0.5617541883874602,0.2251209209954137,0,0.06647823703626986,0,0.0,0,0,0,0,none
stress_sess_016_w003,stress_sess_016,30,40,1.9301885933894678,5,167.0828475299766,0.09023415429772697,0.9741407451558247,-1.1132000356940785,0.9552386559192465,134.44444937742512,25.256443500626947,0.7328742606833873,1.1152715506804274,0.4927368898218181,1,0.10661521181371542,0,0.0,0,0,0,0,none
stress_sess_016_w004,stress_sess_016,40,50,2.0189479303636984,8,141.4772139558937,0.047249508931708664,0.9702888489222291,-3.0043229017217703,-2.056689594182183,122.72514999614732,32.25277355016287,0.42344761249344415,1.5763833492766703,0.152860129062678,0,0.05836920383415049,0,0.0,0,0,0,0,none
stress_sess_016_w005,stress_sess_016,50,60,2.122135317186718,5,190.61625006146602,0.07908217146758084,0.9544984435275425,-0.16017258913967047,-3.8266894666920797,176.46538705916674,42.708009068359175,0.4047667733639868,0.7088289414246918,0.009255530822608687,0,0.007842756529477427,0,0.0,0,0,0,0,none
stress_sess_016_w006,stress_sess_016,60,70,1.470805127859435,4,204.77882829867676,0.06689236027821596,0.9521137877197731,2.618524068038006,-4.158310843683658,124.11437257060234,34.88941107501208,0.33055791994617495,1.425330647730131,0.16668743712470707,0,0.0372592848101034,0,0.0,0,0,0,0,none
stress_sess_016_w007,stress_sess_016,70,80,1.2987354180733843,3,210.04199902499937,0.013723411423892592,0.9556483138383713,-4.710184248533231,0.12000564067301012,158.83710698369555,49.74560081013227,0.4760747325575725,1.1674657694233013,0.029991661033052286,0,0.031218083194010492,0,0.0,0,0,0,0,none
stress_sess_016_w008,stress_sess_016,80,90,1.930330423447161,7,184.54702513097632,0.06829816250570175,0.9388764442566525,5.984410565359208,-5.960706247767902,93.65626265420454,49.67644457705008,0.1991960143780868,1.1732215969467203,0.13503906059850726,0,0.0185551205866836,0,0.0,0,0,0,0,none
stress_sess_016_w009,stress_sess_016,90,100,1.7724647131115743,7,176.64813472881804,0.09302160130764354,0.9398234422006064,-1.8758528923827487,-0.528055868779042,126.02590663682741,38.257918536581215,0.360688213468629,1.6684761683089966,0.11545221249463666,0,0.06693351853672085,0,0.0,0,0,0,0,none
stress_sess_016_w010,stress_sess_016,100,110,1.7536425810201752,7,193.98692092010904,0.07198472919291306,0.9973661152200767,2.8192400690731345,-1.746500678817062,156.75528063080725,31.376285003427235,0.46917832873616766,1.4010887442412039,0.02642071478230154,0,0.07013250928179389,0,0.0,0,0,0,0,none
stress_sess_016_w011,stress_sess_016,110,120,1.4103112906202693,5,108.78286172965612,0.03227961467526605,0.9467716134376549,3.421101054612218,0.10250934025807812,80.48898918857324,43.099509788444216,0.4317131842810063,1.198056154886433,0.09028815921886843,0,0.0,0,0.0,0,0,0,0,none
stress_sess_016_w012,stress_sess_016,120,130,2.0895792001758178,8,177.59294726220088,0.07783741857628945,0.8983802003702228,-1.4179802838398738,-4.6055050035105705,152.59358803310994,46.75400243116584,0.31064833749146054,0.8598401128600107,0.12741068343000075,0,0.03203806832026898,0,0.0,0,0,0,0,none
stress_sess_016_w013,stress_sess_016,130,140,1.711257378195994,5,187.7993514805067,0.1365381415599367,0.904540123358165,-0.42443179240727397,-1.1614832323660949,76.21814010086388,36.4990333332095,0.0,1.1028774106121624,0.051416875396549364,0,0.04626302890832764,0,0.0,0,0,0,0,none
stress_sess_016_w014,stress_sess_016,140,150,1.6439663839115073,2,220.53631270380086,0.0830106633826028,0.9614677884964495,-8.035205982282724,0.2380139566986026,205.5588563867521,62.810574236392156,0.4041244549893309,1.3226185106085597,0.1286051027369747,0,0.034133622635894444,0,0.0,0,0,0,0,none
stress_sess_016_w015,stress_sess_016,150,160,1.7435817936378863,2,186.83344110346172,0.07836258555096255,0.9514942923909394,1.34528068159124,-5.267813995339136,142.32620173746926,41.724699321886675,0.34851847615068815,1.237554861203116,0.21741517355767453,0,0.044031451874243746,0,0.0,0,0,0,0,none
stress_sess_016_w016,stress_sess_016,160,170,1.302313543357851,6,221.191098805628,0.11910338900317416,0.9550421431693178,-2.47742298484503,-12.344128742714274,3.531201459867127,0.5908289659695596,0.0,0.0,0.764301394407664,0,0.0,0,0.0,0,0,0,0,none
stress_sess_016_w017,stress_sess_016,170,180,1.5238427603051838,7,190.0274187835161,0.07634861062954298,1.0,-1.3861957508390859,-2.4332454942703543,12.239178235237969,12.305165141252022,0.0,0.0,0.9451058345618828,0,0.0,0,0.0,0,0,0,0,none
stress_sess_017_w000,stress_sess_017,0,10,1.4843747198295798,3,219.85927970411134,0.11862958632197584,0.9224441332809492,-1.6659370545594399,-4.13729121330276,132.9070139309526,35.67069526584509,0.5882210601616692,1.6687288137845084,0.13489328729968852,0,0.03981083044154165,0,0.0,0,0,0,0,none
stress_sess_017_w001,stress_sess_017,10,20,2.1175085640739066,6,210.6195996127309,0.11095444058549872,0.9438193289871986,0.8507330522148647,-1.8065477927867453,145.45623424028727,60.26991257605501,0.3731870485915739,0.45907920146708575,0.25408319243616206,1,0.17006886891528425,0,0.0,0,0,0,0,none
stress_sess_017_w002,stress_sess_017,20,30,1.8017778884095454,9,194.96024426095306,0.07012373169482577,0.8982654854395974,3.6218392307965077,-3.345653789464788,138.79185149080885,43.87932593158946,0.4946556359773493,1.4994242789291585,0.14449022218972857,0,0.04385681644480871,0,0.0,0,0,0,0,none
stress_sess_017_w003,stress_sess_017,30,40,1.4546328916007127,3,226.58109157549586,0.036729287391502816,0.9353814905658961,-7.632431427063701,-3.4038434550927557,124.73477360262804,45.694923276795876,0.3911141260975781,1.3143944399329701,0.015125356294149683,0,0.043118428846619025,0,0.0,0,0,0,0,none
stress_sess_017_w004,stress_sess_017,40,50,1.9391428538629494,8,178.37727291990717,0.06857356882200719,0.9727243073046073,1.2404673645644255,1.8716249857668075,204.67461520736128,59.16220798516066,0.6190761266392626,0.5128438205792357,0.19224105220387516,1,0.13370651320337218,0,0.0,0,0,0,0,none
stress_sess_017_w005,stress_sess_017,50,60,1.9288266180957412,5,156.0193256354266,0.13774937091681536,0.9590024136655975,2.2832207116119796,-4.561592803257895,87.20130103479738,46.41849485552315,0.6559786708317249,1.578307474497492,0.1956357292988299,0,0.04538994219618841,0,0.0,0,0,0,0,none
stress_sess_017_w006,stress_sess_017,60,70,1.7656316582960552,8,188.06741407153714,0.08085305751861009,0.981789071723806,8.481372163882416,-5.46718513719662,150.0268095406556,35.576509049486546,0.528223799465662,1.0183815969580086,0.19235000176350267,0,0.0524053303809074,0,0.0,0,0,0,0,none
stress_sess_017_w007,stress_sess_017,70,80,1.3124190010151466,11,191.34330176011906,0.08513719923885693,0.9462443758953429,4.08741953162426,-3.7740630541953095,141.17381235327377,32.531438512621556,0.394271881057596,0.6669028628964525,0.15582105893974504,0,0.019845374430633177,0,0.0,0,0,0,0,none
stress_sess_017_w008,stress_sess_017,80,90,1.6039484630739806,5,206.49998355086345,0.12289964985688939,0.9571193742976658,-5.604487013337785,-3.410092586822417,155.11547782655015,59.766581331674054,0.2376484435241538,1.0442594989798593,0.1902465385453637,0,0.03841117328188237,0,0.0,0,0,0,0,none
stress_sess_017_w009,stress_sess_017,90,100,2.376913745346261,8,187.58750650563417,0.12546597190261016,0.9529498704626844,1.8271924393448546,1.0780453331612803,159.98945430532638,43.06765834662093,0.3241615690003683,1.2376467086722935,0.19068258367732346,0,0.008614013235420964,0,0.0,0,0,0,0,none
stress_sess_017_w010,stress_sess_017,100,110,1.7343026048524157,2,179.14252453467194,0.11575863959701821,0.9360934609725068,6.920688223086561,1.6768694308592593,131.38330470619184,42.97471746845783,0.6575441292669136,2.0671412069026696,0.12381263251521146,0,0.03427786911521841,0,0.0,0,0,0,0,none
stress_sess_017_w011,stress_sess_017,110,120,1.098843424363796,4,116.66142334472642,0.11321238382169133,0.9292375630664605,4.746749908911868,-2.9099054665981203,142.0634197418518,40.42709819914463,0.23104332344575862,0.6336142189467383,0.09056377115019143,0,0.059851137838276634,0,0.0,0,0,0,0,none
stress_sess_017_w012,stress_sess_017,120,130,1.2953113105412275,6,167.94535204505502,0.10455747461885866,0.9291633791997266,-0.7022898886031549,-0.9901688994610249,74.45436739066648,46.78574145959564,0.3559761847144666,0.67170366615133,0.15315999452593285,1,0.1218163387192799,0,0.0,0,0,0,0,none
stress_sess_017_w013,stress_sess_017,130,140,2.1703366614793453,5,205.35696396867803,0.07442920144788374,0.986670475118777,-0.7246948074619458,0.5051990678324167,160.92793650047443,45.76687071934537,0.5903674062632366,0.620038564917299,0.1704764848660194,0,0.01196100347552866,0,0.0,0,0,0,0,none
stress_sess_017_w014,stress_sess_017,140,150,2.0895086591035232,2,170.09040317446033,0.07946149115941613,0.9889481470072957,-5.597249897079504,-0.05612961192427823,114.13507100732303,35.928685008789444,0.38338284223969415,1.557105097373255,0.22866567951577463,0,0.0,0,0.0,0,0,0,0,none
stress_sess_017_w015,stress_sess_017,150,160,2.0850529267966706,5,211.96890317170536,0.1366057050532851,0.9229251527582633,2.4674916983387987,-1.037134767652671,26.798622151964544,14.651573240864732,0.0,0.0,0.8060577997157149,0,0.0,0,0.0,0,0,0,0,none
stress_sess_017_w016,stress_sess_017,160,170,1.6804654539847377,4,188.67661297925903,0.035818350094807674,0.9214891495314732,5.7606531373811745,-3.7412859651487973,179.67713049817874,50.36731664756461,0.4605630748302888,1.2122649625076232,0.2126553686085209,1,0.18668652136564465,0,0.0,0,0,0,0,none
stress_sess_017_w017,stress_sess_017,170,180,1.8528041082144369,10,175.04532881744205,0.08271707794152919,0.9715217181991315,-0.23585362739576235,-7.453543574989577,151.21762513660642,29.56708794338462,0.7035819426228267,1.2928138714015647,0.1502841018616292,0,0.03147233185900859,0,0.0,0,0,0,0,none
stress_sess_018_w000,stress_sess_018,0,10,1.7952966121857004,6,195.2571021473262,0.08560567393345585,0.9789071631037528,-0.35931345046878455,-4.921821267945099,113.62063644244608,50.333021644758375,0.19444266861574727,1.3583800210275627,0.02733129352812258,0,0.04140380587839565,0,0.0,0,0,0,0,none
stress_sess_018_w001,stress_sess_018,10,20,1.7358502813001746,6,134.55646989545582,0.03798602405720637,0.9567771273611858,0.40266415429695107,-3.7623284051026396,185.79944870663928,48.729568659267386,0.5384749256981504,1.6223492557910308,0.09879317425808767,0,0.07878898434441074,0,0.0,0,0,0,0,none
stress_sess_018_w002,stress_sess_018,20,30,1.7580941483103725,7,186.96011149844648,0.08040440059090107,0.9944472437166315,-0.024910715451879253,-6.37445252883769,63.472359811183715,39.059636729500234,0.4863193051838433,2.2608969338111136,0.24666061095420846,0,0.04265232766728971,0,0.0,0,0,0,0,none
stress_sess_018_w003,stress_sess_018,30,40,1.9952867013331892,8,148.15785489857913,0.08424360191284225,0.9727655862461374,-0.4307226763764409,-0.12349272486102425,139.57527466099563,35.97082852234361,0.3826923266420726,0.6513227070822203,0.26009408316818583,0,0.05082303027101119,0,0.0,0,0,0,0,none
stress_sess_018_w004,stress_sess_018,40,50,1.832625154154766,3,169.11152014664964,0.052683332965834086,0.9833465119526074,6.016490954782665,-1.1630081299190702,126.34581818800338,41.23148781649203,0.6317163828233252,1.5339185044360524,0.12053839518538993,0,0.008590658558978358,0,0.0,0,0,0,0,none
stress_sess_018_w005,stress_sess_018,50,60,1.4321944770766815,2,135.79533097860806,0.07746796686865724,0.9142665453633747,0.6359979059670328,1.555741740284322,90.58645341082678,42.20295395272251,0.32140255572246146,1.2041545621088454,0.22657989697823014,0,0.045251557197948836,0,0.0,0,0,0,0,none
