model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_large_127,sess_large_127_w0143,0,0.00040649966,0,0.59
late_fusion,sess_large_127,sess_large_127_w0144,0,0.0008481058,0,0.59
late_fusion,sess_large_127,sess_large_127_w0145,0,0.00027532506,0,0.59
late_fusion,sess_large_127,sess_large_127_w0146,0,1.8177481e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0147,0,6.367436e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0148,0,0.00059476076,0,0.59
late_fusion,sess_large_127,sess_large_127_w0149,0,0.0005398137,0,0.59
late_fusion,sess_large_127,sess_large_127_w0150,0,0.00039942437,0,0.59
late_fusion,sess_large_127,sess_large_127_w0151,0,0.00020718518,0,0.59
late_fusion,sess_large_127,sess_large_127_w0152,0,0.00025870965,0,0.59
late_fusion,sess_large_127,sess_large_127_w0153,0,1.944763e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0154,0,0.00015160858,0,0.59
late_fusion,sess_large_127,sess_large_127_w0155,0,0.0004141473,0,0.59
late_fusion,sess_large_127,sess_large_127_w0156,0,4.8023485e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0157,0,0.00049560564,0,0.59
late_fusion,sess_large_127,sess_large_127_w0158,0,0.0010364638,0,0.59
late_fusion,sess_large_127,sess_large_127_w0159,0,0.00025123253,0,0.59
late_fusion,sess_large_127,sess_large_127_w0160,0,0.00014084736,0,0.59
late_fusion,sess_large_127,sess_large_127_w0161,0,7.419168e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0162,0,0.00018803914,0,0.59
late_fusion,sess_large_127,sess_large_127_w0163,0,0.00014780773,0,0.59
late_fusion,sess_large_127,sess_large_127_w0164,0,0.00021567328,0,0.59
late_fusion,sess_large_127,sess_large_127_w0165,0,0.00047185575,0,0.59
late_fusion,sess_large_127,sess_large_127_w0166,0,0.00031163625,0,0.59
late_fusion,sess_large_127,sess_large_127_w0167,0,0.00050644664,0,0.59
late_fusion,sess_large_127,sess_large_127_w0168,0,0.0006281916,0,0.59
late_fusion,sess_large_127,sess_large_127_w0169,0,0.003336474,0,0.59
late_fusion,sess_large_127,sess_large_127_w0170,0,0.00024381098,0,0.59
late_fusion,sess_large_127,sess_large_127_w0171,0,0.0023513744,0,0.59
late_fusion,sess_large_127,sess_large_127_w0172,0,9.3399954e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0173,0,0.00026217586,0,0.59
late_fusion,sess_large_127,sess_large_127_w0174,0,0.00014514335,0,0.59
late_fusion,sess_large_127,sess_large_127_w0175,0,0.0012860474,0,0.59
late_fusion,sess_large_127,sess_large_127_w0176,0,0.0005714521,0,0.59
late_fusion,sess_large_127,sess_large_127_w0177,0,0.0013895789,0,0.59
late_fusion,sess_large_127,sess_large_127_w0178,0,0.001887712,0,0.59
late_fusion,sess_large_127,sess_large_127_w0179,0,0.001521894,0,0.59
late_fusion,sess_large_127,sess_large_127_w0180,0,0.00059072167,0,0.59
late_fusion,sess_large_127,sess_large_127_w0181,0,0.00012433142,0,0.59
late_fusion,sess_large_127,sess_large_127_w0182,0,6.6985674e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0183,0,0.0005588775,0,0.59
late_fusion,sess_large_127,sess_large_127_w0184,0,0.0003699691,0,0.59
late_fusion,sess_large_127,sess_large_127_w0185,0,0.0020065256,0,0.59
late_fusion,sess_large_127,sess_large_127_w0186,0,0.0024399245,0,0.59
late_fusion,sess_large_127,sess_large_127_w0187,0,0.008523282,0,0.59
late_fusion,sess_large_127,sess_large_127_w0188,0,0.0013302289,0,0.59
late_fusion,sess_large_127,sess_large_127_w0189,0,0.0032712265,0,0.59
late_fusion,sess_large_127,sess_large_127_w0190,0,6.652308e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0191,0,0.00048191426,0,0.59
late_fusion,sess_large_127,sess_large_127_w0192,0,0.00011619369,0,0.59
late_fusion,sess_large_127,sess_large_127_w0193,0,4.652122e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0194,0,2.5400117e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0195,0,0.00017271248,0,0.59
late_fusion,sess_large_127,sess_large_127_w0196,0,0.00010354945,0,0.59
late_fusion,sess_large_127,sess_large_127_w0197,0,0.00015435205,0,0.59
late_fusion,sess_large_127,sess_large_127_w0198,0,0.0002096205,0,0.59
late_fusion,sess_large_127,sess_large_127_w0199,0,0.0012401378,0,0.59
late_fusion,sess_large_127,sess_large_127_w0200,0,0.003929154,0,0.59
late_fusion,sess_large_127,sess_large_127_w0201,0,0.00019433987,0,0.59
late_fusion,sess_large_127,sess_large_127_w0202,0,0.00093160354,0,0.59
late_fusion,sess_large_127,sess_large_127_w0203,0,0.0006576662,0,0.59
late_fusion,sess_large_127,sess_large_127_w0204,0,0.0012167762,0,0.59
late_fusion,sess_large_127,sess_large_127_w0205,0,0.004152502,0,0.59
late_fusion,sess_large_127,sess_large_127_w0206,0,0.0009831687,0,0.59
late_fusion,sess_large_127,sess_large_127_w0207,0,0.00026798644,0,0.59
late_fusion,sess_large_127,sess_large_127_w0208,0,0.00044714552,0,0.59
late_fusion,sess_large_127,sess_large_127_w0209,0,0.0011107238,0,0.59
late_fusion,sess_large_127,sess_large_127_w0210,0,0.000863034,0,0.59
late_fusion,sess_large_127,sess_large_127_w0211,0,0.0057161613,0,0.59
late_fusion,sess_large_127,sess_large_127_w0212,0,0.00085670187,0,0.59
late_fusion,sess_large_127,sess_large_127_w0213,0,0.0023310161,0,0.59
late_fusion,sess_large_127,sess_large_127_w0214,0,0.00643906,0,0.59
late_fusion,sess_large_127,sess_large_127_w0215,0,0.011133089,0,0.59
late_fusion,sess_large_127,sess_large_127_w0216,0,0.014621879,0,0.59
late_fusion,sess_large_127,sess_large_127_w0217,0,0.0070076697,0,0.59
late_fusion,sess_large_127,sess_large_127_w0218,0,0.0008815439,0,0.59
late_fusion,sess_large_127,sess_large_127_w0219,0,0.0005146801,0,0.59
late_fusion,sess_large_127,sess_large_127_w0220,0,0.00015590653,0,0.59
late_fusion,sess_large_127,sess_large_127_w0221,0,0.0016823283,0,0.59
late_fusion,sess_large_127,sess_large_127_w0222,0,0.002531947,0,0.59
late_fusion,sess_large_127,sess_large_127_w0223,0,0.0027352257,0,0.59
late_fusion,sess_large_127,sess_large_127_w0224,0,0.00038620035,0,0.59
late_fusion,sess_large_127,sess_large_127_w0225,0,8.468683e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0226,0,0.001371227,0,0.59
late_fusion,sess_large_127,sess_large_127_w0227,0,0.0036833948,0,0.59
late_fusion,sess_large_127,sess_large_127_w0228,0,0.0175137,0,0.59
late_fusion,sess_large_127,sess_large_127_w0229,0,0.009619564,0,0.59
late_fusion,sess_large_127,sess_large_127_w0230,0,0.00094676856,0,0.59
late_fusion,sess_large_127,sess_large_127_w0231,0,0.02231542,0,0.59
late_fusion,sess_large_127,sess_large_127_w0232,0,0.0035122444,0,0.59
late_fusion,sess_large_127,sess_large_127_w0233,0,0.0025783742,0,0.59
late_fusion,sess_large_127,sess_large_127_w0234,0,0.00027159965,0,0.59
late_fusion,sess_large_127,sess_large_127_w0235,0,0.00059901836,0,0.59
late_fusion,sess_large_127,sess_large_127_w0236,0,0.00383058,0,0.59
late_fusion,sess_large_127,sess_large_127_w0237,0,0.008165786,0,0.59
late_fusion,sess_large_127,sess_large_127_w0238,0,0.06776922,0,0.59
late_fusion,sess_large_127,sess_large_127_w0239,0,0.0020770086,0,0.59
late_fusion,sess_large_127,sess_large_127_w0240,0,0.0005289531,0,0.59
late_fusion,sess_large_127,sess_large_127_w0241,0,0.00038332137,0,0.59
late_fusion,sess_large_127,sess_large_127_w0242,0,0.006659326,0,0.59
late_fusion,sess_large_127,sess_large_127_w0243,0,0.0030838212,0,0.59
late_fusion,sess_large_127,sess_large_127_w0244,0,0.0009849094,0,0.59
late_fusion,sess_large_127,sess_large_127_w0245,0,0.00031943162,0,0.59
late_fusion,sess_large_127,sess_large_127_w0246,0,0.00073789497,0,0.59
late_fusion,sess_large_127,sess_large_127_w0247,0,0.0002461974,0,0.59
late_fusion,sess_large_127,sess_large_127_w0248,0,0.0010992367,0,0.59
late_fusion,sess_large_127,sess_large_127_w0249,0,6.211929e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0250,0,3.9238425e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0251,0,5.4144086e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0252,0,5.7509384e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0253,0,0.00012313,0,0.59
late_fusion,sess_large_127,sess_large_127_w0254,0,0.0004849355,0,0.59
late_fusion,sess_large_127,sess_large_127_w0255,0,0.020784445,0,0.59
late_fusion,sess_large_127,sess_large_127_w0256,0,0.0002971511,0,0.59
late_fusion,sess_large_127,sess_large_127_w0257,0,0.0026346005,0,0.59
late_fusion,sess_large_127,sess_large_127_w0258,0,0.0034130919,0,0.59
late_fusion,sess_large_127,sess_large_127_w0259,0,0.00035905087,0,0.59
late_fusion,sess_large_127,sess_large_127_w0260,0,0.0037563322,0,0.59
late_fusion,sess_large_127,sess_large_127_w0261,0,0.024131322,0,0.59
late_fusion,sess_large_127,sess_large_127_w0262,0,0.0006673737,0,0.59
late_fusion,sess_large_127,sess_large_127_w0263,0,0.0010082124,0,0.59
late_fusion,sess_large_127,sess_large_127_w0264,0,0.00057531457,0,0.59
late_fusion,sess_large_127,sess_large_127_w0265,0,0.000120471566,0,0.59
late_fusion,sess_large_127,sess_large_127_w0266,0,2.129323e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0267,0,0.0005118655,0,0.59
late_fusion,sess_large_127,sess_large_127_w0268,0,0.0004904572,0,0.59
late_fusion,sess_large_127,sess_large_127_w0269,0,0.00014648854,0,0.59
late_fusion,sess_large_127,sess_large_127_w0270,0,0.0010925959,0,0.59
late_fusion,sess_large_127,sess_large_127_w0271,0,0.0684928,0,0.59
late_fusion,sess_large_127,sess_large_127_w0272,0,0.003551581,0,0.59
late_fusion,sess_large_127,sess_large_127_w0273,0,0.004511651,0,0.59
late_fusion,sess_large_127,sess_large_127_w0274,0,0.0019959451,0,0.59
late_fusion,sess_large_127,sess_large_127_w0275,0,0.0008785701,0,0.59
late_fusion,sess_large_127,sess_large_127_w0276,0,0.0012022473,0,0.59
late_fusion,sess_large_127,sess_large_127_w0277,0,0.0009623629,0,0.59
late_fusion,sess_large_127,sess_large_127_w0278,0,0.00014501192,0,0.59
late_fusion,sess_large_127,sess_large_127_w0279,0,0.0011355008,0,0.59
late_fusion,sess_large_127,sess_large_127_w0280,0,0.00087008084,0,0.59
late_fusion,sess_large_127,sess_large_127_w0281,0,0.0007092833,0,0.59
late_fusion,sess_large_127,sess_large_127_w0282,0,0.00015589538,0,0.59
late_fusion,sess_large_127,sess_large_127_w0283,0,0.00024106611,0,0.59
late_fusion,sess_large_127,sess_large_127_w0284,0,0.0004722157,0,0.59
late_fusion,sess_large_127,sess_large_127_w0285,0,0.001516623,0,0.59
late_fusion,sess_large_127,sess_large_127_w0286,0,0.0019561232,0,0.59
late_fusion,sess_large_127,sess_large_127_w0287,0,0.001726237,0,0.59
late_fusion,sess_large_127,sess_large_127_w0288,0,0.00043634977,0,0.59
late_fusion,sess_large_127,sess_large_127_w0289,0,0.00020842729,0,0.59
late_fusion,sess_large_127,sess_large_127_w0290,0,0.0005437744,0,0.59
late_fusion,sess_large_127,sess_large_127_w0291,0,0.000118480275,0,0.59
late_fusion,sess_large_127,sess_large_127_w0292,0,1.4923302e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0293,0,0.00034019497,0,0.59
late_fusion,sess_large_127,sess_large_127_w0294,0,3.9583174e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0295,0,0.0005119001,0,0.59
late_fusion,sess_large_127,sess_large_127_w0296,0,0.0001791591,0,0.59
late_fusion,sess_large_127,sess_large_127_w0297,0,0.00012581648,0,0.59
late_fusion,sess_large_127,sess_large_127_w0298,0,2.8178905e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0299,0,5.501593e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0300,0,2.8653456e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0301,0,0.00015940788,0,0.59
late_fusion,sess_large_127,sess_large_127_w0302,0,0.00013566276,0,0.59
late_fusion,sess_large_127,sess_large_127_w0303,0,5.7003992e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0304,0,0.00012086519,0,0.59
late_fusion,sess_large_127,sess_large_127_w0305,0,0.00012314737,0,0.59
late_fusion,sess_large_127,sess_large_127_w0306,0,0.0003039713,0,0.59
late_fusion,sess_large_127,sess_large_127_w0307,0,0.00014856555,0,0.59
late_fusion,sess_large_127,sess_large_127_w0308,0,0.00020087256,0,0.59
late_fusion,sess_large_127,sess_large_127_w0309,0,0.00035657847,0,0.59
late_fusion,sess_large_127,sess_large_127_w0310,0,0.0004073581,0,0.59
late_fusion,sess_large_127,sess_large_127_w0311,0,0.0015344147,0,0.59
late_fusion,sess_large_144,sess_large_144_w0000,0,0.014861701,0,0.59
late_fusion,sess_large_144,sess_large_144_w0001,0,0.021285497,0,0.59
late_fusion,sess_large_144,sess_large_144_w0002,0,0.044500206,0,0.59
late_fusion,sess_large_144,sess_large_144_w0003,0,0.04179551,0,0.59
late_fusion,sess_large_144,sess_large_144_w0004,0,0.03600764,0,0.59
late_fusion,sess_large_144,sess_large_144_w0005,0,0.0074292896,0,0.59
late_fusion,sess_large_144,sess_large_144_w0006,0,0.009194707,0,0.59
late_fusion,sess_large_144,sess_large_144_w0007,0,0.008116981,0,0.59
late_fusion,sess_large_144,sess_large_144_w0008,0,0.028935254,0,0.59
late_fusion,sess_large_144,sess_large_144_w0009,0,0.04790405,0,0.59
late_fusion,sess_large_144,sess_large_144_w0010,0,0.034577794,0,0.59
late_fusion,sess_large_144,sess_large_144_w0011,0,0.0500255,0,0.59
late_fusion,sess_large_144,sess_large_144_w0012,0,0.040483095,0,0.59
late_fusion,sess_large_144,sess_large_144_w0013,0,0.02466793,0,0.59
late_fusion,sess_large_144,sess_large_144_w0014,0,0.027731035,0,0.59
late_fusion,sess_large_144,sess_large_144_w0015,0,0.010562258,0,0.59
late_fusion,sess_large_144,sess_large_144_w0016,0,0.06310858,0,0.59
late_fusion,sess_large_144,sess_large_144_w0017,0,0.010076583,0,0.59
late_fusion,sess_large_144,sess_large_144_w0018,0,0.014473732,0,0.59
late_fusion,sess_large_144,sess_large_144_w0019,0,0.034035098,0,0.59
late_fusion,sess_large_144,sess_large_144_w0020,0,0.023190873,0,0.59
late_fusion,sess_large_144,sess_large_144_w0021,0,0.023359794,0,0.59
late_fusion,sess_large_144,sess_large_144_w0022,0,0.017837096,0,0.59
late_fusion,sess_large_144,sess_large_144_w0023,0,0.01206953,0,0.59
late_fusion,sess_large_144,sess_large_144_w0024,0,0.020589314,0,0.59
late_fusion,sess_large_144,sess_large_144_w0025,0,0.011050665,0,0.59
late_fusion,sess_large_144,sess_large_144_w0026,0,0.008985726,0,0.59
late_fusion,sess_large_144,sess_large_144_w0027,0,0.008507996,0,0.59
late_fusion,sess_large_144,sess_large_144_w0028,0,0.078040384,0,0.59
late_fusion,sess_large_144,sess_large_144_w0029,0,0.07628332,0,0.59
late_fusion,sess_large_144,sess_large_144_w0030,0,0.030382354,0,0.59
late_fusion,sess_large_144,sess_large_144_w0031,0,0.029368194,0,0.59
late_fusion,sess_large_144,sess_large_144_w0032,0,0.023767374,0,0.59
late_fusion,sess_large_144,sess_large_144_w0033,0,0.028399728,0,0.59
late_fusion,sess_large_144,sess_large_144_w0034,0,0.045142524,0,0.59
late_fusion,sess_large_144,sess_large_144_w0035,0,0.02066654,0,0.59
late_fusion,sess_large_144,sess_large_144_w0036,0,0.03618016,0,0.59
late_fusion,sess_large_144,sess_large_144_w0037,0,0.018156203,0,0.59
late_fusion,sess_large_144,sess_large_144_w0038,0,0.009832363,0,0.59
late_fusion,sess_large_144,sess_large_144_w0039,0,0.011542068,0,0.59
late_fusion,sess_large_144,sess_large_144_w0040,0,0.008110637,0,0.59
late_fusion,sess_large_144,sess_large_144_w0041,0,0.009413541,0,0.59
late_fusion,sess_large_144,sess_large_144_w0042,0,0.0119185755,0,0.59
late_fusion,sess_large_144,sess_large_144_w0043,0,0.020258056,0,0.59
late_fusion,sess_large_144,sess_large_144_w0044,0,0.012231784,0,0.59
late_fusion,sess_large_144,sess_large_144_w0045,0,0.036958396,0,0.59
late_fusion,sess_large_144,sess_large_144_w0046,0,0.022244964,0,0.59
late_fusion,sess_large_144,sess_large_144_w0047,0,0.18591307,0,0.59
late_fusion,sess_large_144,sess_large_144_w0048,0,0.03210471,0,0.59
late_fusion,sess_large_144,sess_large_144_w0049,0,0.048175577,0,0.59
late_fusion,sess_large_144,sess_large_144_w0050,0,0.04412544,0,0.59
late_fusion,sess_large_144,sess_large_144_w0051,0,0.017473256,0,0.59
late_fusion,sess_large_144,sess_large_144_w0052,0,0.078912705,0,0.59
late_fusion,sess_large_144,sess_large_144_w0053,0,0.06332912,0,0.59
late_fusion,sess_large_144,sess_large_144_w0054,0,0.04396344,0,0.59
late_fusion,sess_large_144,sess_large_144_w0055,0,0.008915499,0,0.59
late_fusion,sess_large_144,sess_large_144_w0056,0,0.015960403,0,0.59
late_fusion,sess_large_144,sess_large_144_w0057,0,0.008073248,0,0.59
late_fusion,sess_large_144,sess_large_144_w0058,0,0.018307434,0,0.59
late_fusion,sess_large_144,sess_large_144_w0059,0,0.013053013,0,0.59
late_fusion,sess_large_144,sess_large_144_w0060,0,0.0052399877,0,0.59
late_fusion,sess_large_144,sess_large_144_w0061,0,0.017757779,0,0.59
late_fusion,sess_large_144,sess_large_144_w0062,0,0.016842632,0,0.59
late_fusion,sess_large_144,sess_large_144_w0063,0,0.013669044,0,0.59
late_fusion,sess_large_144,sess_large_144_w0064,0,0.03264292,0,0.59
late_fusion,sess_large_144,sess_large_144_w0065,0,0.02143778,0,0.59
late_fusion,sess_large_144,sess_large_144_w0066,0,0.047790904,0,0.59
late_fusion,sess_large_144,sess_large_144_w0067,0,0.014429158,0,0.59
late_fusion,sess_large_144,sess_large_144_w0068,0,0.011732453,0,0.59
late_fusion,sess_large_144,sess_large_144_w0069,0,0.007323129,0,0.59
late_fusion,sess_large_144,sess_large_144_w0070,0,0.0042818254,0,0.59
late_fusion,sess_large_144,sess_large_144_w0071,0,0.005793931,0,0.59
late_fusion,sess_large_144,sess_large_144_w0072,0,0.025109392,0,0.59
late_fusion,sess_large_144,sess_large_144_w0073,0,0.017183423,0,0.59
late_fusion,sess_large_144,sess_large_144_w0074,0,0.010726169,0,0.59
late_fusion,sess_large_144,sess_large_144_w0075,0,0.09318701,0,0.59
late_fusion,sess_large_144,sess_large_144_w0076,0,0.028244177,0,0.59
late_fusion,sess_large_144,sess_large_144_w0077,0,0.00842077,0,0.59
late_fusion,sess_large_144,sess_large_144_w0078,0,0.00820362,0,0.59
late_fusion,sess_large_144,sess_large_144_w0079,0,0.012558607,0,0.59
late_fusion,sess_large_144,sess_large_144_w0080,0,0.005240156,0,0.59
late_fusion,sess_large_144,sess_large_144_w0081,0,0.01774185,0,0.59
late_fusion,sess_large_144,sess_large_144_w0082,0,0.013589876,0,0.59
late_fusion,sess_large_144,sess_large_144_w0083,0,0.012887943,0,0.59
late_fusion,sess_large_144,sess_large_144_w0084,0,0.024876382,0,0.59
late_fusion,sess_large_144,sess_large_144_w0085,0,0.008904753,0,0.59
late_fusion,sess_large_144,sess_large_144_w0086,0,0.006120167,0,0.59
late_fusion,sess_large_144,sess_large_144_w0087,0,0.019380633,0,0.59
late_fusion,sess_large_144,sess_large_144_w0088,0,0.004593377,0,0.59
late_fusion,sess_large_144,sess_large_144_w0089,0,0.013076574,0,0.59
late_fusion,sess_large_144,sess_large_144_w0090,0,0.004439494,0,0.59
late_fusion,sess_large_144,sess_large_144_w0091,0,0.002634656,0,0.59
late_fusion,sess_large_144,sess_large_144_w0092,0,0.008450332,0,0.59
late_fusion,sess_large_144,sess_large_144_w0093,0,0.019325765,0,0.59
late_fusion,sess_large_144,sess_large_144_w0094,0,0.009393318,0,0.59
late_fusion,sess_large_144,sess_large_144_w0095,0,0.017598074,0,0.59
late_fusion,sess_large_144,sess_large_144_w0096,0,0.031430706,0,0.59
late_fusion,sess_large_144,sess_large_144_w0097,0,0.019744262,0,0.59
late_fusion,sess_large_144,sess_large_144_w0098,0,0.019693987,0,0.59
late_fusion,sess_large_144,sess_large_144_w0099,0,0.0052664652,0,0.59
late_fusion,sess_large_144,sess_large_144_w0100,0,0.08070207,0,0.59
late_fusion,sess_large_144,sess_large_144_w0101,0,0.04210324,0,0.59
late_fusion,sess_large_144,sess_large_144_w0102,0,0.061538637,0,0.59
late_fusion,sess_large_144,sess_large_144_w0103,0,0.017481001,0,0.59
late_fusion,sess_large_144,sess_large_144_w0104,0,0.0042122942,0,0.59
late_fusion,sess_large_144,sess_large_144_w0105,0,0.00924547,0,0.59
late_fusion,sess_large_144,sess_large_144_w0106,0,0.006058085,0,0.59
late_fusion,sess_large_144,sess_large_144_w0107,0,0.013920969,0,0.59
late_fusion,sess_large_144,sess_large_144_w0108,0,0.013580367,0,0.59
late_fusion,sess_large_144,sess_large_144_w0109,0,0.013896876,0,0.59
late_fusion,sess_large_144,sess_large_144_w0110,0,0.027840642,0,0.59
late_fusion,sess_large_144,sess_large_144_w0111,0,0.045169882,0,0.59
late_fusion,sess_large_144,sess_large_144_w0112,0,0.029038649,0,0.59
late_fusion,sess_large_144,sess_large_144_w0113,0,0.019891609,0,0.59
late_fusion,sess_large_144,sess_large_144_w0114,0,0.019865664,0,0.59
late_fusion,sess_large_144,sess_large_144_w0115,0,0.0134239085,0,0.59
