model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_large_205,sess_large_205_w0237,0,0.046280455,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0238,0,0.05612972,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0239,0,0.055314165,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0240,0,0.05166642,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0241,0,0.07584371,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0242,0,0.075258136,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0243,0,0.067991525,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0244,0,0.06912844,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0245,0,0.06721473,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0246,0,0.066059515,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0247,0,0.054932762,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0000,0,0.03709621,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0001,0,0.01920255,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0002,0,0.123890966,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0003,0,0.30075234,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0004,0,0.06272958,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0005,0,0.021512551,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0006,0,0.09558978,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0007,0,0.007289744,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0008,0,0.25819448,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0009,0,0.0037006896,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0010,0,0.004220553,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0011,0,0.13545628,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0012,0,0.013668531,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0013,0,0.09096343,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0014,0,0.034634683,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0015,0,0.0053260378,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0016,0,0.02415276,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0017,0,0.06638962,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0018,0,0.063728735,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0019,0,0.15345958,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0020,0,0.034592953,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0021,0,0.018842023,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0022,0,0.03443837,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0023,0,0.026387993,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0024,0,0.009139419,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0025,0,0.11010778,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0026,0,0.07256989,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0027,0,0.03155803,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0028,0,0.01828498,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0029,0,0.043895047,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0030,0,0.021205883,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0031,0,0.01013874,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0032,0,0.09867869,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0033,0,0.026471047,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0034,0,0.052762516,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0035,0,0.073274866,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0036,0,0.101162866,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0037,0,0.0797702,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0038,0,0.045736965,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0039,0,0.17769393,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0040,0,0.036703818,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0041,0,0.024236448,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0042,0,0.010555369,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0043,0,0.112987235,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0044,0,0.078017145,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0045,0,0.026329182,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0046,0,0.01332296,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0047,0,0.088653944,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0048,0,0.011829507,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0049,0,0.03012907,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0050,0,0.026181294,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0051,0,0.005532675,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0052,0,0.06069372,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0053,0,0.039802294,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0054,0,0.3041568,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0055,0,0.08439184,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0056,0,0.11374491,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0057,0,0.07562677,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0058,0,0.018559918,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0059,0,0.11941041,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0060,0,0.059546005,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0061,0,0.086693704,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0062,0,0.061902415,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0063,0,0.035199646,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0064,0,0.08851471,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0065,0,0.06458607,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0066,0,0.0033596999,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0067,0,0.07637774,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0068,0,0.016484138,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0069,0,0.02315804,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0070,0,0.058334485,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0071,0,0.042283565,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0072,0,0.056222677,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0073,0,0.026715394,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0074,0,0.0048473733,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0075,0,0.03770631,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0076,0,0.012496081,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0077,0,0.03238688,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0078,0,0.004514845,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0079,0,0.019928543,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0080,0,0.07860204,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0081,0,0.02367009,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0082,0,0.12960391,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0083,0,0.009029026,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0084,0,0.10475566,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0085,0,0.06084311,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0086,0,0.03815954,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0087,0,0.06045951,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0088,0,0.057986703,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0089,0,0.14505313,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0090,0,0.026079148,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0091,0,0.10119657,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0092,0,0.03836343,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0093,0,0.12214173,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0094,0,0.013029188,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0095,0,0.16084328,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0096,0,0.18497138,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0097,0,0.015561205,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0098,0,0.16593778,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0099,0,0.07295783,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0100,0,0.04202992,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0101,0,0.15050654,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0102,0,0.0324747,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0103,0,0.029779091,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0104,0,0.015953599,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0105,0,0.02278921,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0106,0,0.020391278,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0107,0,0.009289983,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0108,0,0.0048511685,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0109,0,0.021191152,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0110,0,0.053658858,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0111,0,0.08332115,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0112,0,0.08423933,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0113,0,0.03396336,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0114,0,0.053036552,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0115,0,0.063009195,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0116,0,0.006853975,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0117,0,0.04416498,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0118,0,0.018705748,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0119,0,0.0029393896,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0120,0,0.008607468,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0121,0,0.010956714,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0122,0,0.053906377,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0123,0,0.049281046,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0124,0,0.029657237,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0125,0,0.0707711,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0126,0,0.10561361,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0127,0,0.016710993,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0128,0,0.016981998,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0129,0,0.15172945,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0130,0,0.011559233,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0131,0,0.017713476,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0132,0,0.06237071,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0133,0,0.027456094,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0134,0,0.004910741,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0135,0,0.010093807,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0136,0,0.02523704,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0137,0,0.22302303,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0138,0,0.061176386,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0139,0,0.022032171,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0140,0,0.10192679,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0141,0,0.4233866,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0142,0,0.01077548,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0143,0,0.08188926,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0144,0,0.24129061,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0145,0,0.032891843,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0146,0,0.03040974,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0147,0,0.056809064,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0148,0,0.052770577,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0149,0,0.085473284,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0150,0,0.008694416,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0151,0,0.0006141467,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0152,0,0.054172117,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0153,0,0.008063406,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0154,0,0.014961852,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0155,0,0.12947382,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0156,0,0.044093244,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0157,0,0.0074850004,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0158,0,0.011851719,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0159,0,0.058566924,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0160,0,0.020174636,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0161,0,0.035568736,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0162,0,0.16076098,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0163,0,0.023898918,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0164,0,0.01612815,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0165,0,0.135773,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0166,0,0.54794574,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0167,0,0.067852825,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0168,0,0.01870656,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0169,0,0.083198056,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0170,0,0.009050401,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0171,0,0.110859,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0172,0,0.10579089,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0173,0,0.03419943,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0174,0,0.08486393,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0175,0,0.013431368,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0176,0,0.016214581,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0177,0,0.1081893,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0178,0,0.017547363,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0179,0,0.032261413,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0180,0,0.022227546,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0181,0,0.13455558,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0182,0,0.007679104,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0183,0,0.08749788,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0184,0,0.074142665,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0185,0,0.030409867,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0186,0,0.0041810605,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0187,0,0.019245634,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0188,0,0.06407787,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0189,0,0.0087335,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0190,0,0.020393677,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0191,0,0.010739418,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0192,0,0.00094019825,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0193,0,0.069669746,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0194,0,0.1428419,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0195,0,0.07181623,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0196,0,0.004845902,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0197,0,0.026593441,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0198,0,0.03608232,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0199,0,0.0037031642,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0200,0,0.008861692,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0201,0,0.0067392765,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0202,0,0.008859239,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0203,0,0.015978798,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0204,0,0.039666586,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0205,0,0.0055468227,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0206,0,0.087829344,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0207,0,0.005019897,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0208,0,0.024456957,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0209,0,0.0040820963,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0210,0,0.029486092,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0211,0,0.02532985,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0212,0,0.054661334,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0213,0,0.048069347,0,0.73
gaze_interaction,sess_large_208,sess_large_208_w0214,0,0.05281513,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0000,0,0.05321423,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0001,0,0.07091177,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0002,0,0.056865472,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0003,0,0.053783625,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0004,0,0.06435243,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0005,0,0.0708581,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0006,0,0.058739852,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0007,0,0.0591702,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0008,0,0.037234884,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0009,0,0.026128374,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0010,0,0.044028692,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0011,0,0.052375723,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0012,0,0.04208421,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0013,0,0.043720078,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0014,0,0.02932705,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0015,0,0.053819116,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0016,0,0.026091164,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0017,0,0.019206278,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0018,0,0.02026925,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0019,0,0.053906962,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0020,0,0.05095378,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0021,0,0.014507601,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0022,0,0.019366384,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0023,0,0.042729866,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0024,0,0.051511366,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0025,0,0.036123455,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0026,0,0.03739576,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0027,0,0.04582147,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0028,0,0.015736017,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0029,0,0.02818348,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0030,0,0.026011484,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0031,0,0.031042047,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0032,0,0.022549449,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0033,0,0.014289287,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0034,0,0.026394341,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0035,0,0.036918085,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0036,0,0.022440061,0,0.73
gaze_interaction,sess_large_209,sess_large_209_w0037,0,0.03294833,0,0.73
