model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_large_044,sess_large_044_w0269,0,0.032507807,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0270,0,0.024649352,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0271,0,0.02797051,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0272,0,0.014901686,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0273,0,0.02598285,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0274,0,0.024798417,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0275,0,0.028718488,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0276,0,0.24238384,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0277,0,0.05768037,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0278,0,0.02348791,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0279,0,0.027813274,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0280,0,0.048449762,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0281,0,0.025989711,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0282,0,0.14030612,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0283,0,0.029434102,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0284,0,0.03422404,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0285,0,0.03850511,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0286,0,0.45827442,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0287,0,0.024226366,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0288,0,0.824078,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0289,0,0.026364075,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0290,0,0.024715114,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0291,0,0.027041268,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0292,0,0.02107851,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0293,0,0.017588193,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0294,0,0.026875041,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0295,0,0.029226605,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0296,0,0.029221756,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0297,0,0.05442647,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0298,0,0.03436916,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0299,0,0.02094599,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0300,0,0.029346732,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0301,0,0.025890987,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0302,0,0.028126119,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0303,0,0.026512034,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0304,0,0.029992083,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0305,0,0.024845222,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0306,0,0.03023644,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0307,0,0.035417125,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0308,0,0.026156085,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0309,0,0.025732731,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0000,0,0.0014255444,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0001,0,3.2563635e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0002,0,0.039468817,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0003,0,0.019661566,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0004,0,3.5611192e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0005,0,0.00047404,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0006,0,7.400168e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0007,0,4.8868085e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0008,0,5.9868344e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0009,0,0.0012808341,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0010,0,1.1171228e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0011,0,0.00011090151,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0012,0,7.44498e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0013,0,3.764682e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0014,0,6.715549e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0015,0,2.2743685e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0016,0,0.0012721834,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0017,0,5.263878e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0018,0,0.00032317726,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0019,0,0.0004108744,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0020,0,0.00014614352,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0021,0,8.4093735e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0022,0,0.00025908387,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0023,0,0.0002775241,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0024,0,0.00030932325,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0025,0,0.00011586973,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0026,0,1.2820039e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0027,0,0.0040961714,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0028,0,9.04749e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0029,0,0.00038331028,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0030,0,0.0044744615,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0031,0,1.5523143e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0032,0,4.0674367e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0033,0,0.000116557225,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0034,0,3.650631e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0035,0,0.0017457727,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0036,0,0.00028214592,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0037,0,0.0007922869,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0038,0,0.0049157324,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0039,0,3.023795e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0040,0,2.199719e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0041,0,2.2651368e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0042,0,7.408282e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0043,0,9.853822e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0044,0,3.3965425e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0045,0,0.0006126031,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0046,0,4.9682326e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0047,0,6.6556663e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0048,0,6.541764e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0049,0,6.007096e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0050,0,4.6236702e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0051,0,0.020351768,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0052,0,0.00025833995,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0053,0,4.0087732e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0054,0,6.201896e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0055,0,4.1518615e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0056,0,5.8295127e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0057,0,0.0016330493,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0058,0,8.257414e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0059,0,1.9186633e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0060,0,0.00025845107,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0061,0,3.352456e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0062,0,2.7090919e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0063,0,8.43678e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0064,0,3.179027e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0065,0,0.001203038,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0066,0,0.00017610857,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0067,0,1.7788134e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0068,0,0.00034443478,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0069,0,4.7818212e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0070,0,0.0068855346,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0071,0,3.7118505e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0072,0,2.3566256e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0073,0,2.3916507e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0074,0,8.382409e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0075,0,2.3195107e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0076,0,0.0009422523,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0077,0,5.795732e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0078,0,0.00028567394,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0079,0,2.983149e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0080,0,2.8233673e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0081,0,3.9861184e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0082,0,9.257742e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0083,0,7.0363685e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0084,0,0.0002127167,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0085,0,1.8939556e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0086,0,0.00051664497,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0087,0,0.00014940911,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0088,0,0.00022866315,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0089,0,0.0006107512,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0090,0,1.460725e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0091,0,2.2343242e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0092,0,0.00079197524,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0093,0,4.089957e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0094,0,0.00040638828,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0095,0,0.00013829811,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0096,0,0.0010488264,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0097,0,7.8772355e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0098,0,7.803272e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0099,0,0.00040050552,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0100,0,6.2853996e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0101,0,0.0005603165,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0102,0,5.170647e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0103,0,1.12145235e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0104,0,7.244662e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0105,0,0.00015943858,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0106,0,7.418101e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0107,0,4.5175544e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0108,0,7.797068e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0109,0,0.00012610223,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0110,0,0.00026926625,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0111,0,1.3557086e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0112,0,0.00015262347,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0113,0,0.00010004005,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0114,0,0.0002719917,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0115,0,3.695407e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0116,0,0.016634567,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0117,0,4.9739406e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0118,0,1.2911583e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0119,0,0.00020006477,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0120,0,0.0001947667,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0121,0,1.874633e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0122,0,0.0046546157,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0123,0,4.751947e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0124,0,6.952205e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0125,0,1.1284472e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0126,0,0.008750235,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0127,0,5.347149e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0128,0,2.414108e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0129,0,3.821734e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0130,0,0.0079270145,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0131,0,0.0052693263,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0132,0,6.405414e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0133,0,0.0033437046,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0134,0,0.00031615887,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0135,0,0.006176829,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0136,0,3.9393573e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0137,0,0.0015287495,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0138,0,7.176987e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0139,0,0.00010891862,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0140,0,5.897177e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0141,0,3.74407e-06,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0142,0,0.000112254434,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0143,0,0.0019483467,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0144,0,0.00022460174,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0145,0,0.00057656283,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0146,0,0.017459875,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0147,0,1.6961238e-05,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0148,0,0.0002943487,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0149,0,0.00015120175,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0150,0,0.00014002394,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0151,0,0.00014588817,0,0.9299999999999999
attention_fusion,sess_large_046,sess_large_046_w0152,0,0.00012991618,0,0.9299999999999999
