session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_015,silent_sess_015_w008,80,90,1.9201406561768217,7,191.91251066354715,0.05714020296544371,0.9659486087156453,-3.6406835483683637,1.5856935517048782,165.5698808744832,38.93209970869814,0.4568977975391563,1.9668846219396532,0.17071085507842348,0,0.05786051220170861,0,0.012117507194719393,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w009,90,100,2.343271488241342,4,152.90617884343118,0.057453382149225386,0.8853953909308835,-12.405063277915795,-0.18941411828869303,133.21545513745485,40.76048129659626,0.4001027204456835,1.7849676145628417,0.29147774447248986,0,0.07533867242601369,0,0.008466500315089226,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w010,100,110,2.0479932824854172,10,178.09646076220432,0.0452375330900544,0.9976393294305639,3.1561761808268187,-3.1737659946745067,93.27059194519151,41.50875430596593,0.5435585685132276,0.7610909104999691,0.1734118153179194,0,0.036518905449261535,0,0.01444144199487306,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w011,110,120,2.267836164671355,7,170.77414761401988,0.11311368017209762,0.9701011805816424,-7.011816581778644,-0.794861684485819,35.05051931410409,27.612864932467506,0.3462702618390935,1.6234227398454777,0.17361698223696126,0,0.06672523721411137,0,0.01950496722030733,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w012,120,130,1.6820749181379189,9,208.81915386587787,0.13889153495343926,0.9201714412525744,-3.797745468981844,-4.734880881772802,61.538386064770584,49.54953429431974,0.39250642895066346,1.6813077867857662,0.30726610592617526,0,0.041110123470976576,0,0.019804720298087965,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w013,130,140,1.5950239726634994,6,201.49818664229937,0.10772165375222295,0.9291922848218446,-1.1393840140933973,-4.546556466241045,75.15992303786743,40.75771625628066,0.42546610234749904,0.7237015795906996,0.16588009165969278,0,0.05071204353541964,1,0.45,0,0,1,0,none,test
silent_sess_015,silent_sess_015_w014,140,150,1.4205624340922216,6,187.3902905883841,0.09604046644894579,0.9606971045884164,-4.510262820416348,-7.018165087474059,113.676360577322,22.437364216227714,0.4784735706514099,0.9858126578310489,0.2814970754472146,0,0.04837507444400598,0,0.032130710653534865,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w015,150,160,1.5294241259571126,3,145.80557798522696,0.12485283261418348,0.9375831084518766,1.5000874936629922,-0.5060039346047263,122.88834345577308,51.73644709799016,0.5133773765510756,1.631571616624933,0.0921409319378472,0,0.06574116677234804,1,0.5921379251715349,0,0,1,0,none,test
silent_sess_015,silent_sess_015_w016,160,170,2.1275905572174936,7,190.68461543960166,0.12904442637514946,0.9050029318265475,1.1346443549182812,-2.7130110319140472,139.1238130763326,41.3313729575379,0.5366106293198176,1.6117024733005851,0.10609571178805902,0,0.009043881513724733,0,0.023976470895471193,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w017,170,180,1.9644651455875173,3,256.11826589831156,0.0,0.957883985685848,-6.622189166449243,-3.0643093574461755,158.30484341435508,38.23003017480078,0.2798685613713942,1.1855267705755568,0.30905768040724746,0,0.028930217506736265,0,0.022225397704994966,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w000,0,10,1.9711946747915432,6,197.70572922639644,0.09813617386931102,0.941973047037519,6.8221507134783295,0.1721121478217107,141.31475011362926,28.571287507814844,0.4658959785816063,1.6570393133036987,0.11427686120363598,0,0.01973753873108704,0,0.010915309410732873,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w001,10,20,1.4845525832096642,5,184.4170714435043,0.10503659432141849,0.9339727821361878,5.451338197679838,-5.915414302776299,103.47338474507974,48.87866296399305,0.5069412905093655,1.9451237763796325,0.04113662425538929,0,0.028102284848133326,0,0.011069218469417467,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w002,20,30,1.683789322517794,4,196.322931484013,0.05388091911935828,0.9802008027910759,-5.446651730525715,-1.55703210424196,3.2801013217096457,13.944120867608092,0.0,0.0,0.9014021510603817,0,0.0,0,0.039237082643777746,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w003,30,40,1.755015288744433,5,212.8195141031628,0.06950377090796128,0.9290986956158644,-2.2576053419218125,-5.373110643108381,107.0693379431579,45.960521142235145,0.6413006976755943,1.4112111131836822,0.12147562684755127,0,0.018885887981662165,0,0.02167965290961197,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w004,40,50,1.6515236000727873,6,214.52170958376763,0.14364559522556308,0.966425547653964,-4.398511347195914,2.0013653563965548,126.43563646382857,39.94558117052955,0.20965002818476763,1.3190454709528154,0.18952615980266024,0,0.0,0,0.015478463386834628,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w005,50,60,1.9183814248568118,5,191.97796906306624,0.11058699551764178,0.9473125973356036,4.754192124580456,1.2531827131531212,175.6172568875785,21.773314005476347,0.31194279114709134,0.9855023564215735,0.11549100379376634,0,0.025969661871760197,0,0.032543878017701144,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w006,60,70,1.7210207496933938,4,160.51805009687766,0.10697670082760265,0.9615598266713498,1.0445459075205583,-2.9395103351677587,170.45785839911062,32.1151568091045,0.23574150031396113,0.9516733345215032,0.12103333264257779,0,0.044615333522263656,0,0.014625729590824182,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w007,70,80,1.4009549271834263,5,207.79403226456407,0.03235526528547968,0.946928100246686,2.0962081806922597,-2.970658210814528,123.46081296764896,55.412504002517515,0.3681226110152862,1.3389382675938937,0.14987517299004133,0,0.07683848709228563,0,0.02232533271505067,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w008,80,90,1.610278029880551,7,190.30218967480658,0.10385455914771641,0.9650865144248932,0.08611272194406724,-2.9108687098371613,144.68335284402426,47.337672119521166,0.27833032541226244,1.1218515845040635,0.029453346420760362,0,0.05493755959152301,0,0.028399338066377282,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w009,90,100,1.8495686070829302,4,172.18660162066516,0.04555953188397856,0.9644208547657299,4.2027095610867615,-3.8481440223930172,96.29080082002893,39.228910223564355,0.5605251348195031,1.3840308721129202,0.16364487865093008,0,0.0034999583055202385,0,0.03047378674478033,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w010,100,110,1.6224527587609268,4,207.02261366727942,0.08016204436106185,0.9261365142201197,-4.844349779496463,-4.7366471977394395,141.3821604346851,55.753086025263,0.4237882066727014,1.0957055764412242,0.05429413109689127,0,0.027688889385913323,0,0.010451283690227318,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w011,110,120,2.127879432540225,6,176.4925474317128,0.08080832701341013,0.9599617223967157,0.5672415869811578,1.7286177720142533,13.135844662799935,7.20671553210341,0.0,0.0,0.7842173301809671,0,0.0,0,0.01262122749010376,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w012,120,130,1.5939068402034406,8,152.69187049934163,0.06873604083959961,0.9182189082261953,5.058120962760068,-7.413164287224706,89.88621135249349,50.150191602099135,0.5317612227034276,1.300484314801881,0.15936977558813706,0,0.06582827606703522,0,0.07642215429308824,1,0,1,0,none,test
silent_sess_016,silent_sess_016_w013,130,140,1.6916124308049716,5,171.70590386317593,0.0958853838999568,0.9193538413808491,-0.7944464416742762,1.3255317957620818,101.65465002410232,49.48115769895606,0.48687824895290127,1.4705730985456371,0.0,0,0.016611572215786748,0,0.025216198739237347,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w014,140,150,2.2561587694839025,2,185.76360425579284,0.09809327486191026,0.9958996955884881,-3.4884774768229816,-3.7105780497179395,2.831052183654796,8.342880784710273,0.0,0.0,0.9016674598450555,0,0.0,0,0.01901745907301299,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w015,150,160,1.9461298756896204,9,195.65735529842323,0.0890225968017786,0.9880393822877448,1.795157343774691,-1.6724825578100635,150.24008319948058,41.858457595425186,0.6690347468688089,1.42316974262225,0.1935764844737189,0,0.028226373555309568,0,0.009840076056563512,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w016,160,170,2.1015399213885058,6,146.85695488679244,0.07323898554776855,0.9370269187725541,-0.18989903569785913,-3.316463176456262,135.7584143598853,36.277329879192365,0.694872480975575,1.2174867598352672,0.04809607027033454,0,0.023175728647006774,0,0.02982383262374072,0,0,0,0,none,test
silent_sess_016,silent_sess_016_w017,170,180,2.1220594845873957,3,145.3444800089765,0.07649141003196358,0.9378941757291009,0.5591400120207236,-2.905933607408495,134.2437866692281,37.01074797838992,0.5623042012147196,0.26928432970074045,0.1973962181568986,0,0.013888034949756545,0,0.03071924977510443,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w000,0,10,1.7071345947666396,2,156.19048716711612,0.03225317220755648,0.9831653099856833,0.18495487049311612,2.6727259401134384,160.76607929299064,31.736678139840006,0.4151884850317792,1.399063135276986,0.1631799657555585,0,0.0299012978613203,0,0.026020597823547747,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w001,10,20,1.9536921129926887,7,215.70947905006,0.029167759069858183,0.9264935815342789,-0.045463663396968106,-1.19862132311925,21.083837904876695,17.016105683066257,0.0,0.0,0.9193483671841369,0,0.0,0,0.0,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w002,20,30,1.8846646521640005,8,167.5424217012319,0.06401167440907206,0.9320577669322897,-0.2549990415839976,-4.429498503088514,128.93436050219296,24.3336381521917,0.2501430887702498,1.409153946549098,0.1649841241273124,0,0.04509655070915553,0,0.035350526761285195,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w003,30,40,1.3595030020762613,10,176.35110855892572,0.028022742773828005,0.9909517287215434,-0.8849259922799364,-3.0504784587596583,183.76235838251262,71.35471694830335,0.25452603398782114,1.3594824831289818,0.148440956724072,0,0.040278300268119,0,0.018245133085159446,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w004,40,50,1.9451280058873055,5,211.88075609465227,0.0735956933547243,0.9334317839422503,6.667236528651628,-0.7276264292018448,92.53301582205005,51.7543351818572,0.4301029099737175,1.2252908833741423,0.2032829620777013,0,0.029796909925074742,0,0.09418997929803267,1,0,1,0,none,test
silent_sess_017,silent_sess_017_w005,50,60,1.7031366787970235,9,203.5794538763099,0.13378783484299522,1.0,2.487047674033961,-0.9345937447335024,170.11513902740188,30.83158708053258,0.5377306133019248,0.8591328359908122,0.026829677430510915,0,0.010825546872609455,0,0.031125523988743128,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w006,60,70,1.295491840999895,2,174.23595956185997,0.10707050432733063,0.987949876758232,-2.384608470209461,-1.2545392589483486,131.90012400947109,17.119941116674372,0.12457715081995985,1.160249281257028,0.05768457737921728,0,0.02305841988184531,0,0.005307991755396944,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w007,70,80,1.8888973296508458,9,171.3612943466347,0.03504205243797415,0.9424962717282129,-4.639846364175266,3.0286576120197832,122.69507549872586,39.926700943498005,0.5784582379372203,0.9798640672324894,0.4300622433303709,0,0.0362456504213025,0,0.02155282534671765,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w008,80,90,1.6642994623782223,3,164.40456129206336,0.09355651480372701,0.9775160612221875,7.550631545970921,3.484629005569902,83.7621267481901,41.79300441851462,0.2781086499190122,1.1476091434358666,0.13484094779789385,0,0.048378386178136126,0,0.020557723601197644,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w009,90,100,2.084434601055726,5,134.07738360533608,0.04422158013645884,0.9246612788233415,-4.110118257100443,-1.9590488355489613,97.61025989785863,29.683615366772784,0.5489237153747171,1.1583474140642147,0.07513975064624001,0,0.050870679110205555,0,0.01602933276987117,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w010,100,110,1.2138402432441535,10,163.48799959026573,0.055808177014101984,0.9205471916129111,-3.800027771526362,0.6240071579455155,126.97079332132677,47.418118608215096,0.1510557525854836,1.5015390600669845,0.30466483997367033,0,0.03927701872694664,1,0.5288081058482199,0,0,1,0,none,test
silent_sess_017,silent_sess_017_w011,110,120,1.6072751635006812,5,156.34733664189946,0.03214907858801274,0.9353131609305518,-0.5166476656222292,-9.067409331973739,143.25120320180017,44.255284829056585,0.3388347207273197,0.9149177383212721,0.08928129979651658,0,0.03408593355305585,0,0.02879660478488965,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w012,120,130,2.1799911285911096,3,212.17744242533058,0.0893447263389004,0.920337390538017,-2.649245040517128,-3.204387963986438,87.25533529926348,24.298793619365064,0.44261082306045796,1.6931054686287106,0.1300911080748969,0,0.042972031195723556,0,0.015136586904796554,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w013,130,140,1.6990832750001152,8,171.88863360719415,0.11224825712902466,0.9481856420200736,-0.4028023852487112,-2.011494794489525,105.32176654695185,33.83485732720783,0.4931812001274583,0.8494046148255576,0.26913792063463293,0,0.007699571153618613,0,0.022847317443388575,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w014,140,150,1.353246209800037,9,205.81655673746496,0.03444804266745728,0.9182607655030506,-2.9345685563025254,0.11762040090092674,170.17960878005388,38.2395494060608,0.5143299763359608,0.6136118276987561,0.1565885821032124,1,0.09023894896433692,0,0.011421252378506925,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w015,150,160,2.4713110977916095,5,176.62670157219867,0.0986703414201955,0.9529232045912043,3.805373392547012,-1.1749842438705353,117.72997037239021,24.73665764869821,0.4855271545539918,1.632512994568608,0.1533482816141097,0,0.03766527369311131,0,0.017963865941035637,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w016,160,170,1.751765153585181,11,167.67221887020153,0.09496153958514907,0.9404621320272764,-2.208930232876967,2.1625501529642,112.66709824334612,57.692240769785485,0.4620140135168713,1.463387385111812,0.11177866006790757,0,0.07147856723311316,0,0.026568640799407947,0,0,0,0,none,test
silent_sess_017,silent_sess_017_w017,170,180,2.295210486064475,4,216.48733682907812,0.08383137162211829,0.9937524479900393,-5.631761576408953,-4.650102701481039,87.5427793940616,50.5403662546545,0.17790992550744908,1.7689119342604764,0.25985948675977527,0,0.031186860677147623,0,0.03175887778330775,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w000,0,10,1.409988735328039,9,202.95650277888134,0.027719667947252523,0.9585888691683524,-2.181003818895272,-4.095861402890562,106.19678267891561,39.97186283685704,0.23738991347280877,1.6034161188406328,0.13021236610856932,0,0.058179582909399674,0,0.07676728948410058,1,0,1,0,none,test
silent_sess_018,silent_sess_018_w001,10,20,2.3290662149558896,5,178.17854430686708,0.0831408580629023,0.9429852370999534,3.364066411206124,1.6690615213641067,98.43279748315271,66.20232584809753,0.2834385159938376,1.2264210797858985,0.29981970947581804,0,0.0446991628043107,0,0.014520831028992494,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w002,20,30,1.9210114475396645,8,170.61441260591084,0.08985827900075584,0.9512275429528464,0.9098747496180829,-1.0235341674775846,163.37372728203164,35.78204088222131,0.2996453479431384,1.1303512785605336,0.1976703752366658,0,0.020052332011514976,0,0.031051324744377495,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w003,30,40,2.1002992640997804,4,171.4662654011113,0.1013659255466623,0.9438385731269323,-6.537326405455892,3.3691012191745866,18.110351711937152,14.109854111327046,0.0,0.0,0.8732259715890299,0,0.0,0,0.023764671392790867,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w004,40,50,1.7624193633782437,6,208.54506776413976,0.10872263118738512,0.9471394567986579,-2.289191155827212,-0.856708934897229,90.52420203872326,46.07693711729625,0.36281370084064474,0.7933054589435785,0.08515361340662807,0,0.0479613727489185,0,0.024655267454646856,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w005,50,60,2.087881100525122,7,194.09532680647033,0.1092284337492701,0.952546253212223,-0.7696747826931076,2.964492662174635,93.72519318611032,37.44676348128721,0.4464762933794817,1.595311374708397,0.056819526589282826,0,0.029340173905196998,0,0.036329670488796345,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w006,60,70,1.873530888042324,4,177.98931750455085,0.058672904783128164,0.9351233158596046,-0.8929639332292537,-7.808618260698582,0.0,8.492863052172579,0.0,0.0,0.8986317230902356,0,0.0,0,0.01974743512515952,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w007,70,80,2.3160652044493273,5,177.07760670795582,0.12416995871066425,0.9636238081618103,-0.34651674940834215,-6.158460267591133,122.60611947703747,50.270517931169444,0.5328056445721994,1.6694634861454336,0.12982719478764893,0,0.015996102515315854,0,0.02408801860575329,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w008,80,90,1.499115170755787,2,185.1554430132398,0.04249745002136365,0.926683645693892,1.1118425532891376,-3.715740799149234,3.6620323679508093,14.657024996445266,0.0,0.0,0.8512539474623417,0,0.0,0,0.0,0,0,0,0,none,test
silent_sess_018,silent_sess_018_w009,90,100,1.462437136951659,5,199.81791941991582,0.054387592633279636,0.9690218641923064,2.382949393991625,1.5925318509651696,127.84132178798117,44.100675708920946,0.5892292629942741,0.8233807433492873,0.16569911282945618,0,0.03983402435059983,0,0.034247015885387005,0,0,0,0,none,test
