model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_large_039,sess_large_039_w0167,0,0.07638158,0,0.59
interaction_only,sess_large_039,sess_large_039_w0168,0,0.1585474,0,0.59
interaction_only,sess_large_039,sess_large_039_w0169,0,0.33067164,0,0.59
interaction_only,sess_large_039,sess_large_039_w0170,0,0.26519397,0,0.59
interaction_only,sess_large_039,sess_large_039_w0171,0,0.025132198,0,0.59
interaction_only,sess_large_039,sess_large_039_w0172,0,0.031135214,0,0.59
interaction_only,sess_large_039,sess_large_039_w0173,0,0.020998342,0,0.59
interaction_only,sess_large_039,sess_large_039_w0174,0,0.04655155,0,0.59
interaction_only,sess_large_039,sess_large_039_w0175,0,0.038035475,0,0.59
interaction_only,sess_large_039,sess_large_039_w0176,0,0.05034833,0,0.59
interaction_only,sess_large_039,sess_large_039_w0177,0,0.03530452,0,0.59
interaction_only,sess_large_039,sess_large_039_w0178,0,0.08716377,0,0.59
interaction_only,sess_large_039,sess_large_039_w0179,0,0.027550364,0,0.59
interaction_only,sess_large_039,sess_large_039_w0180,0,0.034826864,0,0.59
interaction_only,sess_large_039,sess_large_039_w0181,0,0.017610187,0,0.59
interaction_only,sess_large_039,sess_large_039_w0182,0,0.07033437,0,0.59
interaction_only,sess_large_039,sess_large_039_w0183,0,0.030344456,0,0.59
interaction_only,sess_large_039,sess_large_039_w0184,0,0.027219394,0,0.59
interaction_only,sess_large_039,sess_large_039_w0185,0,0.039960288,0,0.59
interaction_only,sess_large_039,sess_large_039_w0186,0,0.042288028,0,0.59
interaction_only,sess_large_039,sess_large_039_w0187,0,0.026216853,0,0.59
interaction_only,sess_large_039,sess_large_039_w0188,0,0.031165753,0,0.59
interaction_only,sess_large_039,sess_large_039_w0189,0,0.02327331,0,0.59
interaction_only,sess_large_039,sess_large_039_w0190,0,0.036168516,0,0.59
interaction_only,sess_large_039,sess_large_039_w0191,0,0.027872374,0,0.59
interaction_only,sess_large_039,sess_large_039_w0192,0,0.026587972,0,0.59
interaction_only,sess_large_039,sess_large_039_w0193,0,0.03368341,0,0.59
interaction_only,sess_large_039,sess_large_039_w0194,0,0.019890439,0,0.59
interaction_only,sess_large_039,sess_large_039_w0195,0,0.039671253,0,0.59
interaction_only,sess_large_039,sess_large_039_w0196,0,0.047469363,0,0.59
interaction_only,sess_large_039,sess_large_039_w0197,0,0.017537273,0,0.59
interaction_only,sess_large_039,sess_large_039_w0198,0,0.024313804,0,0.59
interaction_only,sess_large_039,sess_large_039_w0199,0,0.12221569,0,0.59
interaction_only,sess_large_039,sess_large_039_w0200,0,0.018544963,0,0.59
interaction_only,sess_large_039,sess_large_039_w0201,0,0.07105952,0,0.59
interaction_only,sess_large_039,sess_large_039_w0202,0,0.021847066,0,0.59
interaction_only,sess_large_039,sess_large_039_w0203,0,0.024881236,0,0.59
interaction_only,sess_large_039,sess_large_039_w0204,0,0.035528805,0,0.59
interaction_only,sess_large_039,sess_large_039_w0205,0,0.030529322,0,0.59
interaction_only,sess_large_039,sess_large_039_w0206,0,0.03887236,0,0.59
interaction_only,sess_large_039,sess_large_039_w0207,0,0.050764132,0,0.59
interaction_only,sess_large_039,sess_large_039_w0208,0,0.077962644,0,0.59
interaction_only,sess_large_039,sess_large_039_w0209,0,0.7694232,1,0.59
interaction_only,sess_large_039,sess_large_039_w0210,0,0.07628336,0,0.59
interaction_only,sess_large_039,sess_large_039_w0211,0,0.36926875,0,0.59
interaction_only,sess_large_039,sess_large_039_w0212,0,0.09475079,0,0.59
interaction_only,sess_large_039,sess_large_039_w0213,0,0.031238798,0,0.59
interaction_only,sess_large_039,sess_large_039_w0214,0,0.20593809,0,0.59
interaction_only,sess_large_039,sess_large_039_w0215,0,0.12702847,0,0.59
interaction_only,sess_large_044,sess_large_044_w0000,0,0.08097292,0,0.59
interaction_only,sess_large_044,sess_large_044_w0001,0,0.08124096,0,0.59
interaction_only,sess_large_044,sess_large_044_w0002,0,0.06873609,0,0.59
interaction_only,sess_large_044,sess_large_044_w0003,0,0.06924328,0,0.59
interaction_only,sess_large_044,sess_large_044_w0004,0,0.08212115,0,0.59
interaction_only,sess_large_044,sess_large_044_w0005,0,0.05503241,0,0.59
interaction_only,sess_large_044,sess_large_044_w0006,0,0.052864857,0,0.59
interaction_only,sess_large_044,sess_large_044_w0007,0,0.08103923,0,0.59
interaction_only,sess_large_044,sess_large_044_w0008,0,0.09805346,0,0.59
interaction_only,sess_large_044,sess_large_044_w0009,0,0.1013562,0,0.59
interaction_only,sess_large_044,sess_large_044_w0010,0,0.09003449,0,0.59
interaction_only,sess_large_044,sess_large_044_w0011,0,0.093726926,0,0.59
interaction_only,sess_large_044,sess_large_044_w0012,0,0.14930078,0,0.59
interaction_only,sess_large_044,sess_large_044_w0013,0,0.077197164,0,0.59
interaction_only,sess_large_044,sess_large_044_w0014,0,0.080169186,0,0.59
interaction_only,sess_large_044,sess_large_044_w0015,0,0.07947547,0,0.59
interaction_only,sess_large_044,sess_large_044_w0016,0,0.05133462,0,0.59
interaction_only,sess_large_044,sess_large_044_w0017,0,0.082492955,0,0.59
interaction_only,sess_large_044,sess_large_044_w0018,0,0.06583944,0,0.59
interaction_only,sess_large_044,sess_large_044_w0019,0,0.07273402,0,0.59
interaction_only,sess_large_044,sess_large_044_w0020,0,0.05912459,0,0.59
interaction_only,sess_large_044,sess_large_044_w0021,0,0.08203001,0,0.59
interaction_only,sess_large_044,sess_large_044_w0022,0,0.106296636,0,0.59
interaction_only,sess_large_044,sess_large_044_w0023,0,0.12762742,0,0.59
interaction_only,sess_large_044,sess_large_044_w0024,0,0.0752545,0,0.59
interaction_only,sess_large_044,sess_large_044_w0025,0,0.11497665,0,0.59
interaction_only,sess_large_044,sess_large_044_w0026,0,0.06028488,0,0.59
interaction_only,sess_large_044,sess_large_044_w0027,0,0.09596822,0,0.59
interaction_only,sess_large_044,sess_large_044_w0028,1,0.08605486,0,0.59
interaction_only,sess_large_044,sess_large_044_w0029,1,0.08140524,0,0.59
interaction_only,sess_large_044,sess_large_044_w0030,1,0.10737074,0,0.59
interaction_only,sess_large_044,sess_large_044_w0031,1,0.08074061,0,0.59
interaction_only,sess_large_044,sess_large_044_w0032,1,0.07399542,0,0.59
interaction_only,sess_large_044,sess_large_044_w0033,1,0.08261677,0,0.59
interaction_only,sess_large_044,sess_large_044_w0034,1,0.06340524,0,0.59
interaction_only,sess_large_044,sess_large_044_w0035,1,0.07987915,0,0.59
interaction_only,sess_large_044,sess_large_044_w0036,1,0.088543184,0,0.59
interaction_only,sess_large_044,sess_large_044_w0037,1,0.08060946,0,0.59
interaction_only,sess_large_044,sess_large_044_w0038,1,0.08355683,0,0.59
interaction_only,sess_large_044,sess_large_044_w0039,1,0.1529729,0,0.59
interaction_only,sess_large_044,sess_large_044_w0040,1,0.05475309,0,0.59
interaction_only,sess_large_044,sess_large_044_w0041,1,0.057402354,0,0.59
interaction_only,sess_large_044,sess_large_044_w0042,1,0.0789539,0,0.59
interaction_only,sess_large_044,sess_large_044_w0043,1,0.10350851,0,0.59
interaction_only,sess_large_044,sess_large_044_w0044,1,0.09804141,0,0.59
interaction_only,sess_large_044,sess_large_044_w0045,1,0.07180308,0,0.59
interaction_only,sess_large_044,sess_large_044_w0046,1,0.095843665,0,0.59
interaction_only,sess_large_044,sess_large_044_w0047,1,0.058352638,0,0.59
interaction_only,sess_large_044,sess_large_044_w0048,1,0.1454862,0,0.59
interaction_only,sess_large_044,sess_large_044_w0049,1,0.086291626,0,0.59
interaction_only,sess_large_044,sess_large_044_w0050,1,0.06863324,0,0.59
interaction_only,sess_large_044,sess_large_044_w0051,1,0.094716154,0,0.59
interaction_only,sess_large_044,sess_large_044_w0052,1,0.08322736,0,0.59
interaction_only,sess_large_044,sess_large_044_w0053,1,0.108817376,0,0.59
interaction_only,sess_large_044,sess_large_044_w0054,1,0.084559195,0,0.59
interaction_only,sess_large_044,sess_large_044_w0055,1,0.077201344,0,0.59
interaction_only,sess_large_044,sess_large_044_w0056,1,0.08752304,0,0.59
interaction_only,sess_large_044,sess_large_044_w0057,1,0.08361005,0,0.59
interaction_only,sess_large_044,sess_large_044_w0058,1,0.055633407,0,0.59
interaction_only,sess_large_044,sess_large_044_w0059,1,0.06896747,0,0.59
interaction_only,sess_large_044,sess_large_044_w0060,1,0.12743384,0,0.59
interaction_only,sess_large_044,sess_large_044_w0061,1,0.07537149,0,0.59
interaction_only,sess_large_044,sess_large_044_w0062,1,0.0826056,0,0.59
interaction_only,sess_large_044,sess_large_044_w0063,1,0.035634875,0,0.59
interaction_only,sess_large_044,sess_large_044_w0064,1,0.07946497,0,0.59
interaction_only,sess_large_044,sess_large_044_w0065,1,0.07801538,0,0.59
interaction_only,sess_large_044,sess_large_044_w0066,1,0.08378923,0,0.59
interaction_only,sess_large_044,sess_large_044_w0067,1,0.07293721,0,0.59
interaction_only,sess_large_044,sess_large_044_w0068,1,0.09564428,0,0.59
interaction_only,sess_large_044,sess_large_044_w0069,1,0.123137385,0,0.59
interaction_only,sess_large_044,sess_large_044_w0070,1,0.057040177,0,0.59
interaction_only,sess_large_044,sess_large_044_w0071,1,0.048197217,0,0.59
interaction_only,sess_large_044,sess_large_044_w0072,1,0.07826559,0,0.59
interaction_only,sess_large_044,sess_large_044_w0073,1,0.07573451,0,0.59
interaction_only,sess_large_044,sess_large_044_w0074,1,0.07941253,0,0.59
interaction_only,sess_large_044,sess_large_044_w0075,1,0.08501073,0,0.59
interaction_only,sess_large_044,sess_large_044_w0076,1,0.085346535,0,0.59
interaction_only,sess_large_044,sess_large_044_w0077,1,0.07749683,0,0.59
interaction_only,sess_large_044,sess_large_044_w0078,1,0.088407926,0,0.59
interaction_only,sess_large_044,sess_large_044_w0079,1,0.057361178,0,0.59
interaction_only,sess_large_044,sess_large_044_w0080,1,0.087869525,0,0.59
interaction_only,sess_large_044,sess_large_044_w0081,1,0.07800485,0,0.59
interaction_only,sess_large_044,sess_large_044_w0082,1,0.05785199,0,0.59
interaction_only,sess_large_044,sess_large_044_w0083,1,0.081029944,0,0.59
interaction_only,sess_large_044,sess_large_044_w0084,1,0.07732318,0,0.59
interaction_only,sess_large_044,sess_large_044_w0085,1,0.056222677,0,0.59
interaction_only,sess_large_044,sess_large_044_w0086,1,0.08831696,0,0.59
interaction_only,sess_large_044,sess_large_044_w0087,1,0.065655224,0,0.59
interaction_only,sess_large_044,sess_large_044_w0088,0,0.07573322,0,0.59
interaction_only,sess_large_044,sess_large_044_w0089,0,0.07579169,0,0.59
interaction_only,sess_large_044,sess_large_044_w0090,0,0.10212082,0,0.59
interaction_only,sess_large_044,sess_large_044_w0091,0,0.08117027,0,0.59
interaction_only,sess_large_044,sess_large_044_w0092,0,0.08660379,0,0.59
interaction_only,sess_large_044,sess_large_044_w0093,0,0.073769026,0,0.59
interaction_only,sess_large_044,sess_large_044_w0094,0,0.080325834,0,0.59
interaction_only,sess_large_044,sess_large_044_w0095,0,0.08350516,0,0.59
interaction_only,sess_large_044,sess_large_044_w0096,0,0.08047066,0,0.59
interaction_only,sess_large_044,sess_large_044_w0097,0,0.07879762,0,0.59
interaction_only,sess_large_044,sess_large_044_w0098,0,0.079957016,0,0.59
interaction_only,sess_large_044,sess_large_044_w0099,0,0.08237216,0,0.59
interaction_only,sess_large_044,sess_large_044_w0100,0,0.08252178,0,0.59
interaction_only,sess_large_044,sess_large_044_w0101,0,0.051140055,0,0.59
interaction_only,sess_large_044,sess_large_044_w0102,0,0.057371054,0,0.59
interaction_only,sess_large_044,sess_large_044_w0103,0,0.087387055,0,0.59
interaction_only,sess_large_044,sess_large_044_w0104,0,0.047319442,0,0.59
interaction_only,sess_large_044,sess_large_044_w0105,0,0.08310316,0,0.59
interaction_only,sess_large_044,sess_large_044_w0106,0,0.080154665,0,0.59
interaction_only,sess_large_044,sess_large_044_w0107,0,0.089115314,0,0.59
interaction_only,sess_large_044,sess_large_044_w0108,0,0.07547893,0,0.59
interaction_only,sess_large_044,sess_large_044_w0109,0,0.045782022,0,0.59
interaction_only,sess_large_044,sess_large_044_w0110,0,0.051338945,0,0.59
interaction_only,sess_large_044,sess_large_044_w0111,0,0.07442825,0,0.59
interaction_only,sess_large_044,sess_large_044_w0112,0,0.045716085,0,0.59
interaction_only,sess_large_044,sess_large_044_w0113,0,0.061833043,0,0.59
interaction_only,sess_large_044,sess_large_044_w0114,0,0.12315939,0,0.59
interaction_only,sess_large_044,sess_large_044_w0115,0,0.07902116,0,0.59
interaction_only,sess_large_044,sess_large_044_w0116,0,0.103417575,0,0.59
interaction_only,sess_large_044,sess_large_044_w0117,0,0.08847752,0,0.59
interaction_only,sess_large_044,sess_large_044_w0118,0,0.09311554,0,0.59
interaction_only,sess_large_044,sess_large_044_w0119,0,0.07797819,0,0.59
interaction_only,sess_large_044,sess_large_044_w0120,0,0.07406419,0,0.59
interaction_only,sess_large_044,sess_large_044_w0121,0,0.08926862,0,0.59
interaction_only,sess_large_044,sess_large_044_w0122,0,0.08154793,0,0.59
interaction_only,sess_large_044,sess_large_044_w0123,0,0.07550956,0,0.59
interaction_only,sess_large_044,sess_large_044_w0124,0,0.084799536,0,0.59
interaction_only,sess_large_044,sess_large_044_w0125,0,0.07853972,0,0.59
interaction_only,sess_large_044,sess_large_044_w0126,0,0.066803314,0,0.59
interaction_only,sess_large_044,sess_large_044_w0127,0,0.08645121,0,0.59
interaction_only,sess_large_044,sess_large_044_w0128,0,0.120080054,0,0.59
interaction_only,sess_large_044,sess_large_044_w0129,0,0.12660794,0,0.59
interaction_only,sess_large_044,sess_large_044_w0130,0,0.10378885,0,0.59
interaction_only,sess_large_044,sess_large_044_w0131,0,0.0865559,0,0.59
interaction_only,sess_large_044,sess_large_044_w0132,0,0.07842847,0,0.59
interaction_only,sess_large_044,sess_large_044_w0133,0,0.06279291,0,0.59
interaction_only,sess_large_044,sess_large_044_w0134,0,0.06910729,0,0.59
interaction_only,sess_large_044,sess_large_044_w0135,0,0.071403466,0,0.59
interaction_only,sess_large_044,sess_large_044_w0136,0,0.10110067,0,0.59
interaction_only,sess_large_044,sess_large_044_w0137,0,0.061813515,0,0.59
interaction_only,sess_large_044,sess_large_044_w0138,0,0.08759063,0,0.59
interaction_only,sess_large_044,sess_large_044_w0139,0,0.08682783,0,0.59
interaction_only,sess_large_044,sess_large_044_w0140,0,0.09117066,0,0.59
interaction_only,sess_large_044,sess_large_044_w0141,0,0.0383399,0,0.59
interaction_only,sess_large_044,sess_large_044_w0142,0,0.07082085,0,0.59
interaction_only,sess_large_044,sess_large_044_w0143,0,0.12161207,0,0.59
interaction_only,sess_large_044,sess_large_044_w0144,0,0.07947382,0,0.59
interaction_only,sess_large_044,sess_large_044_w0145,0,0.06649507,0,0.59
interaction_only,sess_large_044,sess_large_044_w0146,0,0.11557706,0,0.59
interaction_only,sess_large_044,sess_large_044_w0147,0,0.06264698,0,0.59
interaction_only,sess_large_044,sess_large_044_w0148,0,0.089747764,0,0.59
interaction_only,sess_large_044,sess_large_044_w0149,0,0.07895855,0,0.59
interaction_only,sess_large_044,sess_large_044_w0150,0,0.09927976,0,0.59
interaction_only,sess_large_044,sess_large_044_w0151,0,0.079413086,0,0.59
interaction_only,sess_large_044,sess_large_044_w0152,0,0.07103326,0,0.59
interaction_only,sess_large_044,sess_large_044_w0153,0,0.08249562,0,0.59
interaction_only,sess_large_044,sess_large_044_w0154,0,0.11315745,0,0.59
interaction_only,sess_large_044,sess_large_044_w0155,0,0.09358283,0,0.59
interaction_only,sess_large_044,sess_large_044_w0156,0,0.09038816,0,0.59
interaction_only,sess_large_044,sess_large_044_w0157,0,0.07129319,0,0.59
interaction_only,sess_large_044,sess_large_044_w0158,0,0.082549796,0,0.59
interaction_only,sess_large_044,sess_large_044_w0159,0,0.1798788,0,0.59
interaction_only,sess_large_044,sess_large_044_w0160,0,0.088966005,0,0.59
interaction_only,sess_large_044,sess_large_044_w0161,0,0.07779605,0,0.59
interaction_only,sess_large_044,sess_large_044_w0162,0,0.11679352,0,0.59
interaction_only,sess_large_044,sess_large_044_w0163,0,0.05764887,0,0.59
interaction_only,sess_large_044,sess_large_044_w0164,0,0.082839265,0,0.59
interaction_only,sess_large_044,sess_large_044_w0165,0,0.085720986,0,0.59
interaction_only,sess_large_044,sess_large_044_w0166,0,0.08273331,0,0.59
interaction_only,sess_large_044,sess_large_044_w0167,0,0.09726574,0,0.59
interaction_only,sess_large_044,sess_large_044_w0168,0,0.07633682,0,0.59
interaction_only,sess_large_044,sess_large_044_w0169,0,0.08094565,0,0.59
interaction_only,sess_large_044,sess_large_044_w0170,0,0.109334,0,0.59
interaction_only,sess_large_044,sess_large_044_w0171,0,0.067435175,0,0.59
interaction_only,sess_large_044,sess_large_044_w0172,0,0.0644605,0,0.59
interaction_only,sess_large_044,sess_large_044_w0173,0,0.15045199,0,0.59
interaction_only,sess_large_044,sess_large_044_w0174,0,0.08171359,0,0.59
interaction_only,sess_large_044,sess_large_044_w0175,0,0.0783677,0,0.59
interaction_only,sess_large_044,sess_large_044_w0176,0,0.089035526,0,0.59
interaction_only,sess_large_044,sess_large_044_w0177,0,0.07734645,0,0.59
interaction_only,sess_large_044,sess_large_044_w0178,0,0.083441556,0,0.59
interaction_only,sess_large_044,sess_large_044_w0179,0,0.067804486,0,0.59
interaction_only,sess_large_044,sess_large_044_w0180,0,0.051894195,0,0.59
interaction_only,sess_large_044,sess_large_044_w0181,0,0.09629292,0,0.59
interaction_only,sess_large_044,sess_large_044_w0182,0,0.082743645,0,0.59
interaction_only,sess_large_044,sess_large_044_w0183,0,0.12475599,0,0.59
interaction_only,sess_large_044,sess_large_044_w0184,0,0.07715493,0,0.59
interaction_only,sess_large_044,sess_large_044_w0185,0,0.0677473,0,0.59
interaction_only,sess_large_044,sess_large_044_w0186,0,0.056416348,0,0.59
interaction_only,sess_large_044,sess_large_044_w0187,0,0.07533012,0,0.59
interaction_only,sess_large_044,sess_large_044_w0188,0,0.15535878,0,0.59
interaction_only,sess_large_044,sess_large_044_w0189,0,0.05447213,0,0.59
interaction_only,sess_large_044,sess_large_044_w0190,0,0.07670202,0,0.59
interaction_only,sess_large_044,sess_large_044_w0191,0,0.07715525,0,0.59
interaction_only,sess_large_044,sess_large_044_w0192,0,0.11194555,0,0.59
interaction_only,sess_large_044,sess_large_044_w0193,0,0.0882645,0,0.59
interaction_only,sess_large_044,sess_large_044_w0194,0,0.08027075,0,0.59
interaction_only,sess_large_044,sess_large_044_w0195,0,0.06866657,0,0.59
interaction_only,sess_large_044,sess_large_044_w0196,0,0.106351,0,0.59
interaction_only,sess_large_044,sess_large_044_w0197,0,0.07700914,0,0.59
interaction_only,sess_large_044,sess_large_044_w0198,0,0.05577989,0,0.59
