model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_large_082,sess_large_082_w0221,0,0.08075234,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0222,0,0.038786672,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0223,0,0.045514308,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0224,0,0.059178185,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0225,0,0.04692423,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0226,0,0.045058638,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0227,0,0.03120568,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0228,0,0.046462033,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0229,0,0.05756523,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0230,0,0.057356875,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0231,0,0.045023065,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0232,0,0.04468713,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0233,0,0.049022734,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0234,0,0.04554456,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0235,0,0.08505714,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0236,0,0.05107584,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0237,0,0.05083787,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0238,0,0.04543672,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0000,0,0.067253426,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0001,0,0.06036782,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0002,0,0.0640657,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0003,0,0.07437908,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0004,0,0.04686067,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0005,0,0.04712613,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0006,0,0.04690204,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0007,0,0.048459698,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0008,0,0.045723498,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0009,0,0.04527822,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0010,0,0.046145473,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0011,0,0.05285745,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0012,0,0.049713615,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0013,0,0.045695234,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0014,0,0.06636635,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0015,0,0.04492164,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0016,0,0.043946218,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0017,0,0.05048766,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0018,0,0.05026131,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0019,0,0.04554673,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0020,0,0.045653988,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0021,0,0.050077256,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0022,0,0.0482994,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0023,0,0.045374956,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0024,0,0.046249427,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0025,0,0.050965138,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0026,0,0.04514198,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0027,0,0.045188818,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0028,0,0.0486532,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0029,0,0.035234123,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0030,0,0.039607856,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0031,0,0.050708544,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0032,0,0.045226555,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0033,0,0.052742686,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0034,1,0.046624683,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0035,1,0.048311036,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0036,1,0.059193283,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0037,1,0.04614066,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0038,1,0.045397248,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0039,1,0.048399772,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0040,1,0.045592263,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0041,1,0.047817234,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0042,1,0.049775943,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0043,1,0.04879131,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0044,1,0.04901397,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0045,1,0.048377063,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0046,1,0.06703897,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0047,1,0.065144554,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0048,1,0.05675826,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0049,1,0.05217677,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0050,1,0.045473825,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0051,1,0.05035599,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0052,1,0.04624541,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0053,1,0.04565816,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0054,1,0.044121522,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0055,1,0.07774103,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0056,1,0.047459964,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0057,1,0.04654182,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0058,1,0.046767432,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0059,1,0.0452584,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0060,1,0.044451047,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0061,1,0.044832934,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0062,1,0.04639634,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0063,1,0.060373884,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0064,1,0.045754075,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0065,1,0.044129074,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0066,1,0.05184768,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0067,1,0.048855882,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0068,1,0.04512094,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0069,1,0.07485269,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0070,1,0.051098563,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0071,1,0.04813796,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0072,1,0.04565975,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0073,1,0.048009522,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0074,1,0.05158807,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0075,1,0.044478837,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0076,1,0.044979338,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0077,1,0.04428441,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0078,1,0.07589926,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0079,1,0.0503788,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0080,1,0.046820935,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0081,1,0.04819259,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0082,1,0.05111233,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0083,1,0.04431179,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0084,1,0.045650765,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0085,1,0.06126138,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0086,1,0.049882162,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0087,1,0.048930414,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0088,1,0.04812861,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0089,1,0.05329392,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0090,1,0.07492419,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0091,0,0.04697852,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0092,0,0.069019236,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0093,0,0.0459973,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0094,0,0.04656194,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0095,0,0.045419507,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0096,0,0.045755915,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0097,0,0.04484626,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0098,0,0.06074111,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0099,0,0.08483549,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0100,0,0.055897117,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0101,0,0.04478234,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0102,0,0.049863916,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0103,0,0.05929202,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0104,0,0.047848918,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0105,0,0.029787967,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0106,0,0.045166716,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0107,0,0.045007344,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0108,0,0.05073963,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0109,0,0.048591908,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0110,0,0.048701182,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0111,0,0.050062835,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0112,0,0.04536878,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0113,0,0.04558568,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0114,0,0.04564246,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0115,0,0.04708104,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0116,0,0.0501503,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0117,0,0.059533816,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0118,0,0.04467925,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0119,0,0.046781648,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0120,0,0.04511188,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0121,0,0.045054577,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0122,0,0.047144633,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0123,0,0.066982076,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0124,0,0.051448233,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0125,0,0.040030364,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0126,0,0.04507675,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0127,0,0.07239273,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0128,0,0.045331486,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0129,0,0.07180659,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0130,0,0.046784364,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0131,0,0.06646262,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0132,0,0.04494289,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0133,0,0.046626985,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0134,0,0.051743574,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0135,0,0.062032893,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0136,0,0.071762994,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0137,0,0.044278298,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0138,0,0.04815221,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0139,0,0.04999138,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0140,0,0.044940006,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0141,0,0.045440484,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0142,0,0.044492055,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0143,0,0.056968253,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0144,0,0.051043354,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0145,0,0.05319875,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0146,0,0.05692788,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0147,0,0.046294507,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0148,0,0.07815705,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0149,0,0.050578557,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0150,0,0.044724844,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0151,0,0.055962488,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0152,0,0.04489954,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0153,0,0.027963024,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0154,0,0.051238135,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0155,0,0.046774097,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0156,0,0.046190728,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0157,0,0.043361004,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0158,0,0.04437682,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0159,0,0.04499821,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0160,0,0.046276,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0161,0,0.04561619,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0162,0,0.11192895,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0163,0,0.046425223,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0164,0,0.04899922,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0165,0,0.044609208,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0166,0,0.052743398,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0167,0,0.044682916,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0168,0,0.06194866,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0169,0,0.045362312,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0170,0,0.0801154,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0171,0,0.046665993,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0172,0,0.05830631,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0173,0,0.045844056,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0174,0,0.044816785,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0175,0,0.048578173,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0176,0,0.044808835,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0177,0,0.038317863,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0178,0,0.048911963,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0179,0,0.045100518,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0180,0,0.04521194,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0181,0,0.044826083,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0182,0,0.04405215,0,0.58
interaction_environment,sess_large_106,sess_large_106_w0183,0,0.045883987,0,0.58
