model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_large_055,sess_large_055_w0141,0,0.042518783,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0142,0,0.056508254,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0143,0,0.048116714,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0144,0,0.022274503,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0145,0,0.030264543,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0146,0,0.038177673,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0147,0,0.025916733,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0148,0,0.023790592,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0149,0,0.017324401,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0150,0,0.037674773,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0151,0,0.028624635,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0152,0,0.041459072,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0153,0,0.030441303,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0154,0,0.03914181,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0155,0,0.058919113,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0156,0,0.04641938,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0157,0,0.057053983,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0158,0,0.046827547,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0159,0,0.03755075,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0160,0,0.027174382,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0161,0,0.049193423,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0162,0,0.12241622,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0163,0,0.024527794,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0164,0,0.037257668,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0165,0,0.037976384,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0166,0,0.047517933,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0167,0,0.043879304,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0168,0,0.038154162,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0169,0,0.03854082,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0170,0,0.025534034,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0171,0,0.045173742,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0172,0,0.036649223,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0173,0,0.023073722,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0174,0,0.030220008,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0175,0,0.03331603,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0176,0,0.037976597,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0177,0,0.03153789,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0178,0,0.04549814,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0179,0,0.03358941,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0180,0,0.030107219,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0181,0,0.044779126,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0182,0,0.017909676,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0183,0,0.043461632,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0184,0,0.033023193,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0185,0,0.03718762,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0186,0,0.029603487,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0187,0,0.029688723,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0188,0,0.038016457,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0189,0,0.03437502,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0190,0,0.028487872,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0191,0,0.045618784,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0192,0,0.04822825,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0193,0,0.047301486,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0194,0,0.032727256,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0195,0,0.037783258,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0196,0,0.039253652,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0197,0,0.037954763,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0198,0,0.034614816,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0199,0,0.04377219,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0200,0,0.043016598,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0201,0,0.038725544,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0202,0,0.031111108,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0203,0,0.04252108,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0204,0,0.046531435,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0205,0,0.051212538,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0206,0,0.055498153,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0207,0,0.04162559,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0208,0,0.03805341,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0209,0,0.032241795,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0210,0,0.0461619,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0211,0,0.047931563,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0212,0,0.020803515,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0213,0,0.028427636,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0214,0,0.022359205,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0215,0,0.032632384,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0216,0,0.038583778,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0217,0,0.019162202,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0218,0,0.02357324,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0219,0,0.043006383,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0220,0,0.044553455,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0221,0,0.056118626,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0222,0,0.04605163,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0223,0,0.047031533,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0224,0,0.03265586,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0225,0,0.03162915,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0226,0,0.050549574,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0227,0,0.040143482,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0228,0,0.0395704,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0229,0,0.04083269,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0230,0,0.041946877,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0231,0,0.042512186,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0232,0,0.038097825,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0233,0,0.033147246,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0234,0,0.045238562,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0235,0,0.03295162,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0236,0,0.048036084,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0237,0,0.035703175,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0238,0,0.03332574,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0239,0,0.025371665,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0240,0,0.05100433,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0241,0,0.020697726,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0242,0,0.04098455,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0243,0,0.035412986,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0244,0,0.053933196,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0245,0,0.04951618,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0246,0,0.031468954,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0247,0,0.056898348,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0248,0,0.04185163,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0249,0,0.013815203,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0250,0,0.031769197,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0251,0,0.026561791,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0252,0,0.038133133,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0253,0,0.037140533,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0254,0,0.03492043,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0255,0,0.034105007,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0256,0,0.037510823,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0257,0,0.03143709,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0258,0,0.033898946,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0259,0,0.025993267,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0260,0,0.02712269,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0261,0,0.025171084,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0262,0,0.023487106,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0263,0,0.009883038,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0264,0,0.046170466,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0265,0,0.040918514,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0266,0,0.023381531,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0267,0,0.05732602,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0268,0,0.05488599,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0269,0,0.027633024,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0270,0,0.034256186,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0271,0,0.052508265,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0272,0,0.045603078,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0273,0,0.03713404,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0274,0,0.03513059,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0275,0,0.027693294,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0276,0,0.048061077,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0277,0,0.042679522,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0278,0,0.04975778,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0279,0,0.051487267,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0280,0,0.0285033,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0281,0,0.10732825,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0282,0,0.025637697,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0283,0,0.42864916,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0284,0,0.067611955,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0285,0,0.057703022,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0286,0,0.031816002,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0287,0,0.013984415,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0288,0,0.024670132,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0289,0,0.055769,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0290,0,0.05924217,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0291,0,0.03632546,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0292,0,0.03711444,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0293,0,0.025900517,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0294,0,0.037931398,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0295,0,0.030730406,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0296,0,0.042335235,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0297,0,0.0544696,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0298,0,0.030571306,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0299,0,0.02904837,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0300,0,0.027961364,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0301,0,0.025380164,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0302,0,0.041100066,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0303,0,0.045651473,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0304,0,0.048534315,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0305,0,0.03508687,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0306,0,0.031026307,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0307,0,0.02930859,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0308,0,0.027237885,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0309,0,0.037687905,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0310,0,0.052227348,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0311,0,0.033819932,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0312,0,0.030315166,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0313,0,0.040649746,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0314,0,0.04039342,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0315,0,0.045585983,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0316,0,0.036319487,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0317,0,0.04242495,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0318,0,0.027609887,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0319,0,0.047063917,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0320,0,0.042652193,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0321,0,0.030319784,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0322,0,0.030906763,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0323,0,0.03392823,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0324,0,0.0981572,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0325,0,0.049856532,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0326,0,0.05345852,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0327,0,0.016126622,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0000,0,0.00432429,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0001,0,0.07474155,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0002,0,0.13640729,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0003,0,0.042899445,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0004,0,0.025611302,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0005,0,0.052054115,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0006,0,0.03232927,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0007,0,0.008118517,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0008,0,0.0013758629,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0009,0,0.001626093,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0010,0,0.0094552515,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0011,0,0.0067453412,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0012,0,0.0019207707,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0013,0,0.0020567342,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0014,0,0.0015110119,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0015,0,0.0042586573,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0016,0,0.0035191667,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0017,0,0.008811659,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0018,0,0.0021481009,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0019,0,0.0021224995,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0020,0,0.0062415604,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0021,0,0.04609174,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0022,0,0.14304192,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0023,0,0.014650659,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0024,0,0.005967605,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0025,0,0.016168378,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0026,0,0.020840408,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0027,0,0.014665722,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0028,0,0.006683214,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0029,0,0.026327804,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0030,0,0.023120493,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0031,0,0.0008778856,0,0.7799999999999999
early_fusion,sess_large_056,sess_large_056_w0032,0,0.0023398197,0,0.7799999999999999
