model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_large_107,sess_large_107_w0151,0,0.31844366,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0152,0,0.25803393,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0153,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0154,0,0.44848824,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0155,0,0.25783315,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0156,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0157,0,0.28531224,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0158,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0159,0,0.25797704,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0160,0,0.40568823,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0161,0,0.25954354,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0162,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0163,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0164,0,0.31021842,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0165,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0166,0,0.25937533,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0167,0,0.2711842,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0168,0,0.29916972,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0169,0,0.41742218,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0170,0,0.28618774,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0171,0,0.08641801,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0172,0,0.28052142,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0173,0,0.25937974,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0174,0,0.2600919,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0175,0,0.40877518,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0176,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0177,0,0.12802632,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0178,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0179,0,0.29018354,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0180,0,0.3014602,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0181,0,0.29182744,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0182,0,0.3418845,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0183,0,0.25858077,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0184,0,0.3477591,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0185,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0186,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0187,0,0.6781998,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0188,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0189,0,0.2580714,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0190,0,0.26814052,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0191,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0192,0,0.44853368,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0193,0,0.2738933,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0194,0,0.25799814,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0195,0,0.25781244,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0196,0,0.30907676,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0197,0,0.25787708,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0198,0,0.28324577,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0199,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0200,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0201,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0202,0,0.25800464,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0203,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0204,0,0.44593376,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0205,0,0.4040472,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0206,0,0.27660415,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0207,0,0.35744858,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0208,0,0.44883108,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0209,0,0.26986322,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0210,0,0.26645598,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0211,0,0.27667543,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0212,0,0.29146397,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0213,0,0.377863,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0214,0,0.3200245,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0215,0,0.25846604,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0216,0,0.13470642,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0217,0,0.30155632,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0218,0,0.2825324,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0219,0,0.43872082,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0220,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0221,0,0.38212535,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0222,0,0.083473034,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0223,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0224,0,0.2608583,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0225,0,0.2593072,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0226,0,0.3006527,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0227,0,0.2578035,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0228,0,0.26940572,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0229,0,0.2585073,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0230,0,0.2577915,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0231,0,0.051199984,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0232,0,0.25791368,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0233,0,0.27423725,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0234,0,0.33290744,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0235,0,0.36054906,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0236,0,0.30682835,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0237,0,0.30384207,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0000,0,0.2590018,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0001,0,0.30243605,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0002,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0003,0,0.27567762,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0004,0,0.26432335,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0005,0,0.37225273,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0006,0,0.25801647,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0007,0,0.1134587,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0008,0,0.25776193,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0009,0,0.25805718,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0010,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0011,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0012,0,0.26752463,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0013,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0014,0,0.33156088,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0015,0,0.2589059,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0016,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0017,0,0.25766888,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0018,0,0.25792697,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0019,0,0.25795925,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0020,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0021,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0022,0,0.50382745,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0023,0,0.27395272,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0024,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0025,0,0.25805646,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0026,0,0.25935245,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0027,0,0.32463655,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0028,0,0.27576092,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0029,0,0.25796902,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0030,0,0.36498824,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0031,0,0.25915602,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0032,0,0.4338692,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0033,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0034,0,0.2757433,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0035,0,0.2580246,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0036,0,0.3443232,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0037,0,0.26754257,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0038,0,0.30210847,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0039,0,0.26763123,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0040,0,0.28509122,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0041,0,0.26256993,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0042,0,0.25787643,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0043,0,0.2933239,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0044,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0045,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0046,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0047,0,0.43211907,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0048,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0049,0,0.2932327,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0050,0,0.35455012,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0051,0,0.25777897,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0052,0,0.26934478,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0053,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0054,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0055,0,0.3547921,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0056,0,0.26635072,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0057,0,0.43303114,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0058,0,0.32816774,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0059,0,0.42660546,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0060,0,0.2579436,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0061,0,0.27356014,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0062,0,0.3650599,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0063,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0064,0,0.25785118,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0065,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0066,0,0.25855553,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0067,0,0.34905759,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0068,0,0.26819924,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0069,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0070,0,0.36012575,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0071,0,0.26342946,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0072,0,0.2907224,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0073,0,0.25789672,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0074,0,0.25901827,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0075,0,0.447894,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0076,0,0.25787744,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0077,0,0.25767148,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0078,0,0.3890415,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0079,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0080,0,0.43326345,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0081,0,0.33059195,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0082,0,0.25782275,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0083,0,0.28963664,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0084,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0085,0,0.2795467,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0086,0,0.25785154,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0087,0,0.4420203,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0088,0,0.28423914,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0089,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0090,0,0.3516852,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0091,0,0.3475494,0,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0092,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_108,sess_large_108_w0093,0,0.44867724,1,0.37999999999999995
